DR_NO,Date Rptd,Year,AREA NAME,Rpt Dist No,Crime Type,Crime Severity,Crm Cd Desc,Arrested,LAT,LON
111810260,2011-04-20,2011,Southeast,1802,Property,Wobbler,BURGLARY,0,33.9572,-118.2761
192108320,2019-04-08,2019,Topanga,2145,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.1938,-118.6126
161815533,2016-08-04,2016,Southeast,1826,Property,Wobbler,BURGLARY,0,33.9485,-118.2461
191000714,2019-06-21,2019,West Valley,1015,Property,Infraction,SHOPLIFTING - PETTY THEFT ($950 & UNDER),1,34.203,-118.5361
171214205,2017-05-23,2017,77th Street,1253,Property,Wobbler,VEHICLE - STOLEN,0,33.9691,-118.3068
110907724,2011-03-05,2011,Van Nuys,919,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.1904,-118.4312
111607175,2011-03-11,2011,Foothill,1681,Property,Infraction,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0,34.2247,-118.3964
191407429,2019-02-25,2019,Pacific,1431,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.9871,-118.4733
151915791,2015-08-03,2015,Mission,1984,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.2265,-118.4565
181219053,2018-07-24,2018,77th Street,1203,Property,Wobbler,VEHICLE - STOLEN,0,34.0028,-118.3126
170706859,2017-03-06,2017,Wilshire,745,Property,Wobbler,BURGLARY,0,34.0559,-118.3531
120509341,2012-04-11,2012,Harbor,514,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,33.7844,-118.2746
151509305,2015-04-03,2015,N Hollywood,1591,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1434,-118.3978
151407201,2015-02-12,2015,Pacific,1413,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.9981,-118.4741
110406245,2011-02-22,2011,Hollenbeck,467,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.0415,-118.2048
160416527,2016-10-20,2016,Hollenbeck,448,Property,Wobbler,VEHICLE - STOLEN,0,34.0579,-118.1933
141515863,2014-08-20,2014,N Hollywood,1549,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.1689,-118.37899999999999
170129475,2017-11-14,2017,Central,182,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0412,-118.2649
151910230,2015-04-26,2015,Mission,1985,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.2248,-118.4488
101923170,2010-10-18,2010,Mission,1913,Property,Wobbler,VEHICLE - STOLEN,0,34.3063,-118.4512
112121223,2011-12-27,2011,Topanga,2156,Property,Wobbler,BURGLARY,0,34.1817,-118.5975
121616802,2012-10-16,2012,Foothill,1653,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.2542,-118.4095
191607923,2019-04-15,2019,Foothill,1654,Property,Wobbler,VEHICLE - STOLEN,0,34.2604,-118.40100000000001
151016677,2015-10-26,2015,West Valley,1097,Property,Wobbler,BURGLARY,0,34.1433,-118.493
111227586,2011-11-28,2011,77th Street,1231,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,33.9853,-118.344
140509081,2014-05-03,2014,Harbor,555,Financial/Other,Others,OTHER MISCELLANEOUS CRIME,0,33.7433,-118.2923
101116360,2010-07-22,2010,Northeast,1149,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.1094,-118.1963
151010421,2015-06-05,2015,West Valley,1021,Statutory,Infraction,VIOLATION OF COURT ORDER,0,34.1938,-118.5623
181510317,2018-04-30,2018,N Hollywood,1549,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.1695,-118.3659
100907662,2010-03-08,2010,Van Nuys,916,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.1976,-118.4312
170815153,2017-09-04,2017,West LA,806,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0833,-118.4524
171800632,2017-02-24,2017,Southeast,1849,Personal,Felony,INTIMATE PARTNER - AGGRAVATED ASSAULT,1,33.9315,-118.2363
151017798,2015-11-20,2015,West Valley,1023,Statutory,Misdemeanor,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",0,34.1891,-118.5515
161429477,2016-12-12,2016,Pacific,1452,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.9794,-118.4664
102022582,2010-10-24,2010,Olympic,2027,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0618,-118.2941
101118064,2010-08-19,2010,Northeast,1143,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0972,-118.2757
121210018,2012-03-28,2012,77th Street,1252,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.9764,-118.3246
111006923,2011-03-02,2011,West Valley,1028,Property,Wobbler,BURGLARY,0,34.1975,-118.4967
121509334,2012-04-04,2012,N Hollywood,1532,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.1794,-118.3965
190307584,2019-02-25,2019,Southwest,351,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.023,-118.351
190404697,2019-01-18,2019,Hollenbeck,464,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0449,-118.2137
171217956,2017-07-12,2017,77th Street,1258,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.9699,-118.2761
131215057,2013-06-13,2013,77th Street,1245,Property,Wobbler,BURGLARY,1,33.9792,-118.3024
171300617,2017-04-16,2017,Newton,1393,Inchoate,Wobbler,VEHICLE - ATTEMPT STOLEN,1,33.9797,-118.2739
141113948,2014-07-24,2014,Northeast,1149,Property,Wobbler,VEHICLE - STOLEN,0,34.1074,-118.1972
100210832,2010-05-03,2010,Rampart,266,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,1,34.0534,-118.2745
110914000,2011-07-02,2011,Van Nuys,974,Property,Felony,ROBBERY,0,34.1561,-118.4487
191220956,2019-08-20,2019,77th Street,1207,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.0037,-118.2915
150918013,2015-10-11,2015,Van Nuys,919,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.194,-118.429
132017379,2013-10-08,2013,Olympic,2034,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0618,-118.3004
180225005,2018-12-23,2018,Rampart,265,Property,Felony,ROBBERY,0,34.0529,-118.2776
180415965,2018-10-12,2018,Hollenbeck,412,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.0788,-118.2196
181408572,2018-03-16,2018,Pacific,1475,Property,Felony,"BUNCO, GRAND THEFT",0,33.9659,-118.4085
162105651,2016-02-08,2016,Topanga,2162,Property,Felony,DOCUMENT FORGERY / STOLEN FELONY,0,34.1797,-118.6385
142118447,2014-11-17,2014,Topanga,2101,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.2355,-118.605
161715769,2016-08-30,2016,Devonshire,1722,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),1,34.2607,-118.6025
131304115,2013-01-02,2013,Newton,1313,Property,Wobbler,THEFT OF IDENTITY,0,34.0328,-118.25399999999999
182007033,2018-02-25,2018,Olympic,2024,Personal,Misdemeanor,BRANDISH WEAPON,0,34.0654,-118.3079
170416145,2017-09-30,2017,Hollenbeck,424,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0705,-118.2001
160616099,2016-07-15,2016,Hollywood,636,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",1,34.104,-118.3297
100506156,2010-02-13,2010,Harbor,584,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.7113,-118.3014
131220628,2013-09-07,2013,77th Street,1266,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,33.9669,-118.2783
101325097,2010-11-14,2010,Newton,1346,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,34.0066,-118.2521
111506202,2011-02-12,2011,N Hollywood,1504,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.2049,-118.3878
111109228,2011-04-11,2011,Northeast,1129,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.1176,-118.1714
140508537,2014-04-20,2014,Harbor,561,Property,Wobbler,BURGLARY,0,33.7316,-118.3097
171014780,2017-08-22,2017,West Valley,1008,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.2055,-118.4946
190308099,2019-03-05,2019,Southwest,397,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0082,-118.2959
171721855,2017-12-07,2017,Devonshire,1796,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.2303,-118.5019
110615723,2011-06-14,2011,Hollywood,631,Property,Wobbler,BURGLARY,0,34.0975,-118.3904
130611014,2013-04-07,2013,Hollywood,646,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,34.0998,-118.331
120806065,2012-02-19,2012,West LA,828,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0599,-118.4397
110917003,2011-08-25,2011,Van Nuys,935,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.1827,-118.44
170620496,2017-09-28,2017,Hollywood,629,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,34.115,-118.3124
150908689,2015-04-07,2015,Van Nuys,905,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),1,34.203,-118.4501
162121473,2016-12-28,2016,Topanga,2132,Property,Wobbler,THEFT OF IDENTITY,0,34.2042,-118.6426
141609993,2014-06-16,2014,Foothill,1667,Property,Wobbler,THEFT OF IDENTITY,0,34.2512,-118.3422
131116640,2013-09-01,2013,Northeast,1181,Property,Wobbler,VEHICLE - STOLEN,1,34.0813,-118.2679
130417395,2013-12-19,2013,Hollenbeck,409,Personal,Felony,"SEX,UNLAWFUL(INC MUTUAL CONSENT, PENETRATION W/ FRGN OBJ",0,34.0974,-118.1561
141013226,2014-08-05,2014,West Valley,1045,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.1716,-118.5185
170915430,2017-08-12,2017,Van Nuys,905,Property,Wobbler,VEHICLE - STOLEN,0,34.2048,-118.4531
130906694,2013-02-27,2013,Van Nuys,933,Property,Wobbler,THEFT OF IDENTITY,0,34.1836,-118.4509
190608017,2019-03-12,2019,Hollywood,639,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.1036,-118.302
192005370,2019-01-28,2019,Olympic,2035,Personal,Misdemeanor,BRANDISH WEAPON,0,34.0598,-118.2987
120907126,2012-02-27,2012,Van Nuys,901,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.2121,-118.4678
130706428,2013-03-01,2013,Wilshire,765,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),1,34.0479,-118.3447
111115794,2011-08-06,2011,Northeast,1181,Financial/Other,Others,OTHER MISCELLANEOUS CRIME,1,34.0781,-118.2632
181521649,2018-11-22,2018,N Hollywood,1504,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.2067,-118.3878
111206006,2011-01-30,2011,77th Street,1203,Property,Felony,ROBBERY,0,33.997,-118.3089
131815098,2013-08-27,2013,Southeast,1803,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.9602,-118.2651
101118623,2010-08-30,2010,Northeast,1172,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.0845,-118.2622
111013742,2011-07-31,2011,West Valley,1011,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,34.2048,-118.5535
171905329,2016-09-08,2016,Mission,1998,Property,Felony,DOCUMENT FORGERY / STOLEN FELONY,0,34.211999999999996,-118.4488
132108773,2013-04-18,2013,Topanga,2118,Personal,Felony,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),0,34.2202,-118.571
120919515,2012-10-18,2012,Van Nuys,916,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.194,-118.4312
161805608,2016-02-01,2016,Southeast,1871,Property,Wobbler,VEHICLE - STOLEN,0,33.8982,-118.2876
111212547,2011-05-01,2011,77th Street,1255,Personal,Wobbler,ORAL COPULATION,0,33.9746,-118.3003
141305416,2014-01-26,2014,Newton,1373,Property,Wobbler,BURGLARY,0,33.9908,-118.2564
171820506,2017-10-13,2017,Southeast,1851,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,33.9123,-118.2916
100623310,2010-09-20,2010,Hollywood,665,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0926,-118.3332
171317861,2017-08-05,2017,Newton,1394,Personal,Felony,INTIMATE PARTNER - AGGRAVATED ASSAULT,1,33.9797,-118.2739
140507984,2014-04-06,2014,Harbor,531,Property,Wobbler,VEHICLE - STOLEN,0,33.7835,-118.3
140411406,2014-07-09,2014,Hollenbeck,456,Personal,Felony,ARSON,0,34.0491,-118.2016
170811165,2017-06-06,2017,West LA,832,Statutory,Misdemeanor,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",0,34.0511,-118.4626
102023200,2010-11-03,2010,Olympic,2011,Property,Felony,ROBBERY,0,34.0712,-118.3091
130809054,2013-05-06,2013,West LA,848,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.0529,-118.4102
171813219,2017-06-11,2017,Southeast,1837,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,33.9343,-118.2406
141104926,2014-01-22,2014,Northeast,1163,Personal,Felony,CHILD NEGLECT (SEE 300 W.I.C.),1,34.0909,-118.295
151117801,2015-10-03,2015,Northeast,1132,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.1157,-118.2733
192009459,2019-04-19,2019,Olympic,2035,Property,Felony,ROBBERY,1,34.0618,-118.2979
101123376,2010-11-24,2010,Northeast,1139,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.1137,-118.1862
160510857,2016-05-27,2016,Harbor,551,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,33.7485,-118.2989
101106454,2010-02-12,2010,Northeast,1105,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.1392,-118.2105
110504304,2011-01-06,2011,Harbor,507,Property,Wobbler,BURGLARY,0,33.8204,-118.3037
160718264,2016-11-26,2016,Wilshire,758,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.0513,-118.3301
190904739,2019-01-16,2019,Van Nuys,906,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.203,-118.4458
141204250,2014-01-05,2014,77th Street,1251,Statutory,Misdemeanor,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",0,33.9769,-118.3352
171705902,2017-02-07,2017,Devonshire,1763,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.2538,-118.5656
171821599,2017-10-30,2017,Southeast,1822,Property,Felony,ROBBERY,0,33.9456,-118.2739
140708246,2014-04-25,2014,Wilshire,705,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.0835,-118.3462
180518501,2018-11-13,2018,Harbor,507,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1,33.8234,-118.3015
141818678,2014-10-16,2014,Southeast,1827,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,33.9519,-118.2408
170118702,2017-07-02,2017,Central,182,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.043,-118.2606
160113902,2016-05-04,2016,Central,123,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0549,-118.2426
152112540,2015-07-07,2015,Topanga,2187,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1663,-118.5998
110510819,2011-05-14,2011,Harbor,516,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),1,33.7827,-118.2662
161224862,2016-10-05,2016,77th Street,1267,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.9613,-118.2871
150508281,2015-04-07,2015,Harbor,515,Property,Wobbler,VEHICLE - STOLEN,0,33.7908,-118.2697
100611894,2010-04-21,2010,Hollywood,642,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.0945,-118.3591
162112859,2016-07-08,2016,Topanga,2146,Property,Wobbler,BURGLARY,0,34.201,-118.6016
130815909,2013-10-28,2013,West LA,842,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.048,-118.4625
171008818,2017-04-15,2017,West Valley,1037,Statutory,Misdemeanor,INDECENT EXPOSURE,0,34.1866,-118.5011
110414473,2011-09-17,2011,Hollenbeck,473,Property,Felony,DOCUMENT FORGERY / STOLEN FELONY,0,34.0349,-118.2169
161216126,2016-06-11,2016,77th Street,1255,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,33.9703,-118.294
140618703,2014-09-09,2014,Hollywood,676,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0853,-118.3266
172008267,2017-03-24,2017,Olympic,2071,Property,Infraction,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0,34.0472,-118.309
131612636,2013-08-03,2013,Foothill,1693,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,1,34.2094,-118.40100000000001
130318319,2013-08-15,2013,Southwest,356,Statutory,Infraction,VIOLATION OF RESTRAINING ORDER,0,34.0237,-118.3002
190510926,2019-05-17,2019,Harbor,513,Property,Wobbler,BURGLARY FROM VEHICLE,0,33.7862,-118.2908
131220217,2013-08-31,2013,77th Street,1283,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,33.9527,-118.309
182011505,2018-05-21,2018,Olympic,2042,Property,Felony,ROBBERY,0,34.0559,-118.3122
100404514,2010-01-13,2010,Hollenbeck,443,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0578,-118.2102
111506652,2011-02-21,2011,N Hollywood,1527,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1885,-118.3703
170412032,2017-06-29,2017,Hollenbeck,448,Property,Wobbler,VEHICLE - STOLEN,0,34.0579,-118.1933
170805061,2017-01-25,2017,West LA,889,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0449,-118.3866
161017150,2016-10-18,2016,West Valley,1023,Property,Felony,ROBBERY,1,34.1939,-118.553
131520185,2013-10-23,2013,N Hollywood,1543,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,34.1687,-118.4012
130413452,2013-09-02,2013,Hollenbeck,487,Statutory,Infraction,VIOLATION OF COURT ORDER,0,34.0282,-118.2147
120504137,2012-01-03,2012,Harbor,522,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1,33.7794,-118.2742
161214262,2016-05-20,2016,77th Street,1259,Property,Wobbler,BURGLARY FROM VEHICLE,0,33.9705,-118.2695
110918302,2011-09-17,2011,Van Nuys,985,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.153,-118.44
101217395,2010-06-22,2010,77th Street,1239,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.9875,-118.2937
120801724,2012-12-09,2012,West LA,817,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.0625,-118.444
162120725,2016-12-13,2016,Topanga,2144,Property,Wobbler,BURGLARY,0,34.1828,-118.619
131404538,2013-01-08,2013,Pacific,1494,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,33.9451,-118.4029
171709365,2017-04-11,2017,Devonshire,1785,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.2373,-118.5361
161007293,2016-03-22,2016,West Valley,1065,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1707,-118.5244
190814991,2019-09-01,2019,West LA,814,Property,Wobbler,BURGLARY,0,34.0646,-118.4599
151813240,2015-07-01,2015,Southeast,1834,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,33.9411,-118.2695
160515931,2016-09-16,2016,Harbor,515,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,33.7948,-118.2694
121806471,2012-02-19,2012,Southeast,1849,Property,Wobbler,BURGLARY FROM VEHICLE,0,33.9315,-118.23899999999999
110321755,2011-10-03,2011,Southwest,332,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0311,-118.3428
120915948,2012-08-12,2012,Van Nuys,904,Property,Wobbler,THEFT OF IDENTITY,0,34.2085,-118.4575
111801540,2011-12-31,2011,Southeast,1881,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,33.8925,-118.2917
150617407,2015-07-30,2015,Hollywood,678,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0835,-118.3091
111424747,2011-08-21,2011,Pacific,1441,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.9806,-118.4642
151816819,2015-09-04,2015,Southeast,1831,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,33.921,-118.2836
150808612,2015-04-22,2015,West LA,831,Property,Wobbler,BURGLARY,0,34.0478,-118.4648
131418248,2013-07-08,2013,Pacific,1427,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0212,-118.4238
151323601,2015-12-29,2015,Newton,1375,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,33.993,-118.2521
130312973,2013-05-21,2013,Southwest,319,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0305,-118.2745
151207124,2015-02-17,2015,77th Street,1265,Property,Infraction,"BUNCO, PETTY THEFT",0,33.961,-118.2919
190405155,2019-01-27,2019,Hollenbeck,478,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0287,-118.1999
180116196,2018-06-15,2018,Central,159,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0382,-118.2356
141014560,2014-09-06,2014,West Valley,1044,Statutory,Misdemeanor,LEWD CONDUCT,1,34.1724,-118.5308
121707648,2012-03-08,2012,Devonshire,1753,Financial/Other,Others,OTHER MISCELLANEOUS CRIME,0,34.2573,-118.5798
151417375,2015-06-22,2015,Pacific,1409,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0281,-118.3904
141310809,2014-05-06,2014,Newton,1347,Property,Wobbler,"THEFT, PERSON",0,34.0072,-118.2474
170308884,2017-03-15,2017,Southwest,362,Property,Wobbler,BURGLARY,0,34.016999999999996,-118.3477
171706418,2017-02-16,2017,Devonshire,1745,Property,Misdemeanor,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),0,34.2645,-118.5272
181007827,2018-03-24,2018,West Valley,1078,Property,Wobbler,THEFT OF IDENTITY,0,34.1613,-118.4917
160610652,2016-04-15,2016,Hollywood,667,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.098,-118.3223
121713042,2012-06-19,2012,Devonshire,1714,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.2841,-118.5459
152018705,2015-11-06,2015,Olympic,2024,Property,Wobbler,"THEFT, PERSON",0,34.0618,-118.3016
171714636,2017-07-21,2017,Devonshire,1767,Financial/Other,Others,OTHER MISCELLANEOUS CRIME,0,34.2442,-118.5362
102009258,2010-03-19,2010,Olympic,2022,Property,Wobbler,VEHICLE - STOLEN,0,34.0672,-118.3128
190804928,2019-01-23,2019,West LA,808,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.1236,-118.4314
190306639,2019-02-11,2019,Southwest,333,Property,Wobbler,VEHICLE - STOLEN,0,34.0295,-118.3374
130618133,2013-07-22,2013,Hollywood,625,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.1052,-118.3375
131814582,2013-08-16,2013,Southeast,1841,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,33.9407,-118.2869
102122280,2010-12-21,2010,Topanga,2115,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.2176,-118.6016
171322400,2017-10-16,2017,Newton,1331,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.0235,-118.2681
161811458,2016-05-23,2016,Southeast,1824,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,33.9484,-118.26299999999999
150417734,2015-12-04,2015,Hollenbeck,449,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0493,-118.1953
180712248,2018-03-26,2018,Wilshire,742,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.0642,-118.37200000000001
141706692,2014-03-02,2014,Devonshire,1792,Statutory,Infraction,VIOLATION OF COURT ORDER,1,34.2204,-118.5623
150319225,2015-08-28,2015,Southwest,361,Property,Felony,ROBBERY,1,34.0171,-118.3531
151225621,2015-11-14,2015,77th Street,1233,Property,Misdemeanor,TRESPASSING,0,33.9892,-118.3089
150801375,2015-09-09,2015,West LA,812,Property,Wobbler,BURGLARY,0,34.0661,-118.4868
131421396,2013-08-27,2013,Pacific,1414,Property,Wobbler,BURGLARY,0,34.0008,-118.4667
190915990,2019-08-28,2019,Van Nuys,911,Property,Wobbler,THEFT OF IDENTITY,0,34.1867,-118.4705
141613032,2014-08-31,2014,Foothill,1642,Property,Wobbler,VEHICLE - STOLEN,0,34.2542,-118.4203
160507688,2016-03-25,2016,Harbor,563,Property,Wobbler,VEHICLE - STOLEN,0,33.736999999999995,-118.2967
121918529,2012-09-02,2012,Mission,1964,Property,Wobbler,VEHICLE - STOLEN,0,34.2373,-118.4502
140817807,2014-12-31,2014,West LA,852,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.0447,-118.454
170208825,2017-04-08,2017,Rampart,204,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,34.0885,-118.2804
191309843,2019-04-15,2019,Newton,1341,Property,Wobbler,VEHICLE - STOLEN,0,34.0183,-118.2758
181324118,2018-12-08,2018,Newton,1391,Inchoate,Felony,ATTEMPTED ROBBERY,0,33.9789,-118.2795
101817088,2010-08-13,2010,Southeast,1849,Property,Wobbler,BURGLARY FROM VEHICLE,0,33.9305,-118.2363
171715248,2017-08-02,2017,Devonshire,1795,Property,Wobbler,VEHICLE - STOLEN,0,34.2248,-118.5151
140910553,2014-05-18,2014,Van Nuys,989,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,34.1466,-118.4225
140715596,2014-10-28,2014,Wilshire,719,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.079,-118.32600000000001
