Stop Number,Sex Code,Descent Description,Stop Date,Stop Time,Year,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Reporting District,Post Stop Activity Indicator
14017523,F,HISPANIC,01/30/2018,15:55,2018,20914,24,CENTRAL TRAFFIC,1353,N
14009674,M,HISPANIC,01/27/2018,13:46,2018,57460,07,WILSHIRE,775,N
12719683,M,OTHER,03/06/2016,21:45,2016,57709,08,WEST LA,898,N
11491778,M,HISPANIC,05/15/2014,08:55,2014,19663,25,SOUTH TRAFFIC,1802,N
11661121,M,HISPANIC,07/25/2014,00:00,2014,53585,12,SEVENTY-SEVENTH,1245,Y
15340102,M,HISPANIC,10/12/2019,17:00,2019,50700,25,SOUTH TRAFFIC,1846,N
10173148,M,OTHER,11/30/2012,15:25,2012,51881,17,DEVONSHIRE,1767,N
11778312,F,WHITE,09/11/2014,12:40,2014,13168,26,VALLEY TRAFFIC,2155,N
12849246,M,HISPANIC,05/19/2016,22:30,2016,50676,41,METROPOLITAN DIVISN,1269,N
9700733,M,HISPANIC,05/22/2012,13:00,2012,18671,26,VALLEY TRAFFIC,1767,N
13693316,M,BLACK,09/07/2017,20:54,2017,51252,18,SOUTH EAST,1822,Y
10216563,F,HISPANIC,12/18/2012,20:30,2012,49610,26,VALLEY TRAFFIC,915,N
12186475,F,BLACK,04/23/2015,16:00,2015,47965,7,WILSHIRE,783,N
13273220,M,HISPANIC,02/02/2017,17:06,2017,54210,10,WEST VALLEY,1047,Y
13212400,M,HISPANIC,12/17/2016,21:45,2016,19097,27,WEST TRAFFIC,666,N
9338897,F,WHITE,01/07/2012,19:30,2012,14943,36,BURGLARY/AUTO THEFT,1494,N
10063423,M,OTHER,10/16/2012,11:00,2012,47245,26,VALLEY TRAFFIC,2169,N
12068330,M,HISPANIC,02/17/2015,22:59,2015,54580,6,HOLLYWOOD,645,N
15602795,F,BLACK,03/07/2020,05:50,2020,51353,09,VAN NUYS,937,N
10545401,F,HISPANIC,04/27/2013,15:30,2013,47438,12,SEVENTY-SEVENTH,1268,Y
9276083,M,HISPANIC,12/07/2011,21:45,2011,51173,05,HARBOR,563,N
15410108,M,HISPANIC,11/23/2019,17:29,2019,49493,20,OLYMPIC,2031,Y
8349742,M,OTHER,12/30/2010,12:30,2010,49770,16,FOOTHILL,1619,N
8654492,M,HISPANIC,04/15/2011,17:30,2011,48095,B3,WEST BUREAU,782,Y
9657140,M,HISPANIC,05/03/2012,23:45,2012,47702,11,NORTH EAST,1149,Y
15268765,M,BLACK,09/08/2019,14:06,2019,65138,02,RAMPART,247,N
12121157,F,WHITE,03/17/2015,9:50,2015,16047,26,VALLEY TRAFFIC,1758,N
9812622,F,BLACK,07/06/2012,14:00,2012,15231,18,SOUTH EAST,1837,N
10512865,F,WHITE,04/15/2013,12:40,2013,12302,26,VALLEY TRAFFIC,931,N
13958767,M,HISPANIC,01/04/2018,18:10,2018,54151,41,METROPOLITAN DIVISN,9999,N
9153172,M,HISPANIC,10/20/2011,09:20,2011,48830,01,CENTRAL,165,N
11600664,F,BLACK,07/01/2014,20:15,2014,23771,41,METROPOLITAN DIVISN,1249,Y
12779170,M,BLACK,04/08/2016,18:30,2016,47438,12,SEVENTY-SEVENTH,1203,Y
9937800,F,BLACK,08/23/2012,16:45,2012,48182,25,SOUTH TRAFFIC,1248,N
11276054,M,HISPANIC,02/15/2014,23:30,2014,45345,B4,VALLEY BUREAU,1951,Y
11698123,F,WHITE,08/07/2014,18:50,2014,54062,06,HOLLYWOOD,647,N
15009655,M,WHITE,05/20/2019,09:25,2019,22594,26,VALLEY TRAFFIC,1077,N
9684455,M,HISPANIC,05/14/2012,19:40,2012,23661,15,NORTH HOLLYWOOD,1508,N
11808960,M,BLACK,09/25/2014,21:05,2014,23398,41,METROPOLITAN DIVISN,245,Y
9668015,F,ASIAN,05/08/2012,15:25,2012,21255,03,SOUTH WEST,325,N
13873245,M,HISPANIC,11/23/2017,02:09,2017,60366,17,DEVONSHIRE,1751,Y
11357440,M,WHITE,03/20/2014,02:55,2014,47434,24,CENTRAL TRAFFIC,1307,N
8011314,M,WHITE,06/04/2010,17:00,2010,48076,9,VAN NUYS,904,Y
14271068,M,OTHER,05/17/2018,11:41,2018,51064,10,WEST VALLEY,1067,N
11703990,M,HISPANIC,08/10/2014,10:47,2014,48351,07,WILSHIRE,779,N
11383035,M,BLACK,03/29/2014,21:30,2014,54183,19,MISSION,1985,N
11377794,F,HISPANIC,03/28/2014,21:20,2014,48837,02,RAMPART,295,N
13064750,M,HISPANIC,09/14/2016,17:14,2016,51057,21,TOPANGA,2136,Y
10935429,M,HISPANIC,10/07/2013,23:50,2013,51731,21,TOPANGA,2128,N
10255337,F,HISPANIC,01/03/2013,07:20,2013,21854,25,SOUTH TRAFFIC,1871,N
14916388,F,WHITE,04/04/2019,15:30,2019,50774,26,VALLEY TRAFFIC,1063,N
8436664,M,HISPANIC,01/27/2011,10:25,2011,52822,02,RAMPART,201,N
14059661,M,OTHER,02/15/2018,08:50,2018,10420,27,WEST TRAFFIC,823,N
9719323,M,HISPANIC,05/29/2012,14:15,2012,51176,25,SOUTH TRAFFIC,529,N
13977737,M,HISPANIC,01/13/2018,19:47,2018,49039,26,VALLEY TRAFFIC,943,Y
10379542,M,HISPANIC,02/25/2013,13:10,2013,49370,07,WILSHIRE,721,N
14452464,M,HISPANIC,07/18/2018,20:45,2018,22783,02,RAMPART,291,N
12121516,M,OTHER,03/17/2015,17:45,2015,20539,26,VALLEY TRAFFIC,929,N
9934604,F,WHITE,08/22/2012,11:25,2012,54130,07,WILSHIRE,726,N
9656476,M,BLACK,05/05/2012,23:35,2012,44148,06,HOLLYWOOD,646,N
10699959,M,HISPANIC,06/28/2013,22:45,2013,22098,24,CENTRAL TRAFFIC,236,Y
8372473,M,HISPANIC,01/07/2011,19:00,2011,48753,01,CENTRAL,158,N
10060696,M,HISPANIC,10/14/2012,14:15,2012,17484,26,VALLEY TRAFFIC,1079,N
10314967,F,WHITE,01/27/2013,21:00,2013,52461,19,MISSION,1907,N
9647473,M,WHITE,04/30/2012,00:45,2012,15251,08,WEST LA,822,N
10521597,F,WHITE,04/18/2013,16:25,2013,11213,26,VALLEY TRAFFIC,1799,Y
11605656,F,WHITE,07/03/2014,16:42,2014,48034,09,VAN NUYS,963,N
11980398,F,HISPANIC,01/02/2015,12:55,2015,20539,26,VALLEY TRAFFIC,1952,N
10758809,F,HISPANIC,07/26/2013,20:10,2013,48927,15,NORTH HOLLYWOOD,1583,N
11847639,M,WHITE,10/14/2014,18:00,2014,53119,19,MISSION,1985,N
11537289,M,HISPANIC,06/04/2014,19:15,2014,48844,12,SEVENTY-SEVENTH,1235,Y
14425501,M,HISPANIC,07/06/2018,15:50,2018,24405,01,CENTRAL,163,N
8792934,M,BLACK,06/09/2011,13:10,2011,48558,09,VAN NUYS,909,Y
9653412,M,HISPANIC,05/02/2012,22:55,2012,51162,B3,WEST BUREAU,656,N
11706860,M,WHITE,08/11/2014,22:20,2014,47433,17,DEVONSHIRE,1768,N
9690299,F,OTHER,05/17/2012,09:35,2012,20539,26,VALLEY TRAFFIC,991,N
15525429,M,WHITE,01/30/2020,10:36,2020,20192,26,VALLEY TRAFFIC,1049,N
14057752,M,BLACK,02/14/2018,15:35,2018,54601,41,METROPOLITAN DIVISN,1354,N
10732461,M,BLACK,07/12/2013,14:00,2013,48457,20,OLYMPIC,377,N
10857409,F,HISPANIC,09/04/2013,12:05,2013,16377,04,HOLLENBECK,464,N
8090586,M,WHITE,08/08/2010,19:30,2010,49459,5,HARBOR,566,N
14772065,M,HISPANIC,01/11/2019,17:02,2019,52460,16,FOOTHILL,1612,N
8993327,M,WHITE,08/18/2011,14:15,2011,53610,08,WEST LA,828,N
9996222,M,HISPANIC,09/17/2012,10:00,2012,20810,27,WEST TRAFFIC,847,N
10273222,F,BLACK,01/10/2013,15:15,2013,19848,24,CENTRAL TRAFFIC,441,N
14034903,M,BLACK,02/06/2018,13:03,2018,10089,05,HARBOR,525,N
9376782,M,HISPANIC,01/22/2012,11:15,2012,45023,09,VAN NUYS,901,N
10980143,M,HISPANIC,10/24/2013,15:40,2013,15723,24,CENTRAL TRAFFIC,1147,N
8725927,M,HISPANIC,05/15/2011,14:45,2011,13080,24,CENTRAL TRAFFIC,1113,N
10503382,F,WHITE,04/11/2013,10:20,2013,15064,26,VALLEY TRAFFIC,989,N
12884991,M,BLACK,06/10/2016,19:50,2016,47647,25,SOUTH TRAFFIC,1823,N
11494923,F,BLACK,05/16/2014,16:00,2014,54773,72,SID VALLEY,1406,N
12270438,F,WHITE,06/10/2015,16:05,2015,46768,27,WEST TRAFFIC,2033,N
12248718,F,BLACK,05/29/2015,20:40,2015,19680,7,WILSHIRE,747,N
11423418,M,WHITE,04/15/2014,06:00,2014,48296,14,PACIFIC,1413,N
14809937,M,HISPANIC,02/02/2019,21:16,2019,52136,03,SOUTH WEST,363,Y
15067576,F,BLACK,06/15/2019,23:19,2019,51722,03,SOUTH WEST,1266,N
10888150,M,HISPANIC,09/17/2013,21:30,2013,47565,11,NORTH EAST,1101,Y
10487475,M,OTHER,04/05/2013,14:30,2013,49077,01,CENTRAL,111,N
13850942,M,HISPANIC,11/10/2017,18:30,2017,20752,27,WEST TRAFFIC,939,N
14804623,M,HISPANIC,01/30/2019,08:54,2019,51368,10,WEST VALLEY,1035,Y
12297754,M,WHITE,06/27/2015,14:55,2015,21300,26,VALLEY TRAFFIC,2143,N
8858359,M,BLACK,07/03/2011,19:50,2011,48766,03,SOUTH WEST,1283,N
9167994,M,HISPANIC,10/26/2011,06:25,2011,19774,01,CENTRAL,147,N
15612302,M,WHITE,03/13/2020,22:15,2020,47647,27,WEST TRAFFIC,829,N
10702198,M,HISPANIC,06/29/2013,20:40,2013,24537,20,OLYMPIC,2033,N
13571599,M,HISPANIC,07/17/2017,10:17,2017,54772,07,WILSHIRE,758,N
12157770,M,HISPANIC,04/06/2015,20:30,2015,23398,41,METROPOLITAN DIVISN,1346,Y
10225401,M,HISPANIC,12/22/2012,03:25,2012,52710,02,RAMPART,236,N
11037737,M,HISPANIC,11/15/2013,19:40,2013,12230,26,VALLEY TRAFFIC,923,N
12383042,M,HISPANIC,08/20/2015,16:50,2015,16685,25,SOUTH TRAFFIC,397,N
13534947,F,BLACK,06/28/2017,19:00,2017,50888,27,WEST TRAFFIC,646,N
14584001,M,HISPANIC,09/18/2018,17:33,2018,55965,13,NEWTON,1346,Y
15612017,M,HISPANIC,03/13/2020,16:10,2020,65404,01,CENTRAL,192,N
10100906,F,WHITE,11/01/2012,01:00,2012,49434,B4,VALLEY BUREAU,1503,Y
15535026,M,HISPANIC,02/04/2020,10:54,2020,22901,24,CENTRAL TRAFFIC,176,N
10281738,F,WHITE,01/13/2013,21:00,2013,18214,01,CENTRAL,157,N
14500870,M,BLACK,08/11/2018,10:15,2018,58153,05,HARBOR,513,N
10111135,M,BLACK,11/05/2012,10:15,2012,54755,12,SEVENTY-SEVENTH,1266,N
14175842,M,BLACK,04/05/2018,23:45,2018,56673,03,SOUTH WEST,362,N
12127615,M,BLACK,03/20/2015,20:40,2015,52969,12,SEVENTY-SEVENTH,1293,N
8640617,F,ASIAN,04/09/2011,15:20,2011,19562,27,WEST TRAFFIC,2046,N
11462945,M,BLACK,05/01/2014,17:20,2014,15766,B4,VALLEY BUREAU,1569,N
9631781,F,BLACK,04/25/2012,08:45,2012,14657,03,SOUTH WEST,311,N
11069925,M,BLACK,11/29/2013,14:15,2013,12079,18,SOUTH EAST,1841,N
8920608,M,WHITE,07/26/2011,17:35,2011,16084,07,WILSHIRE,706,N
11166969,M,BLACK,01/08/2014,12:20,2014,44366,03,SOUTH WEST,376,N
13914934,M,BLACK,12/14/2017,12:23,2017,54072,01,CENTRAL,155,N
10914317,M,HISPANIC,09/26/2013,00:00,2013,47796,18,SOUTH EAST,1849,Y
8361106,M,HISPANIC,01/04/2011,21:20,2011,18900,13,NEWTON,1391,N
11883180,M,BLACK,10/31/2014,23:00,2014,49237,18,SOUTH EAST,1824,N
14101620,M,WHITE,03/04/2018,09:50,2018,51258,17,DEVONSHIRE,1762,Y
11516086,F,BLACK,05/25/2014,10:55,2014,47964,13,NEWTON,1346,N
14513298,F,HISPANIC,08/16/2018,17:05,2018,26944,24,CENTRAL TRAFFIC,237,N
9281858,F,HISPANIC,12/15/2011,18:00,2011,51241,10,WEST VALLEY,1027,N
9077246,F,HISPANIC,09/18/2011,18:10,2011,48063,07,WILSHIRE,783,N
12346906,M,HISPANIC,07/28/2015,22:45,2015,48457,20,OLYMPIC,2019,N
12267992,M,WHITE,06/09/2015,6:50,2015,24569,26,VALLEY TRAFFIC,1752,N
13383946,F,HISPANIC,04/09/2017,22:32,2017,52461,41,METROPOLITAN DIVISN,1943,Y
7937911,F,BLACK,04/16/2010,15:00,2010,48667,13,NEWTON,1371,Y
14022741,M,BLACK,02/01/2018,18:14,2018,51260,41,METROPOLITAN DIVISN,1353,Y
14700780,M,BLACK,11/28/2018,07:50,2018,10247,24,CENTRAL TRAFFIC,1861,N
15383421,M,BLACK,11/06/2019,21:00,2019,58647,03,SOUTH WEST,376,N
10370520,F,WHITE,02/21/2013,13:30,2013,47709,26,VALLEY TRAFFIC,911,N
14342987,F,BLACK,06/24/2018,15:45,2018,47628,41,METROPOLITAN DIVISN,1822,N
13797967,M,HISPANIC,10/17/2017,16:50,2017,48049,41,METROPOLITAN DIVISN,261,N
15231460,M,HISPANIC,08/23/2019,11:18,2019,47824,09,VAN NUYS,933,N
8899482,F,BLACK,07/19/2011,15:05,2011,10687,25,SOUTH TRAFFIC,363,N
8575344,M,OTHER,03/16/2011,12:00,2011,10916,04,HOLLENBECK,455,N
12667146,M,BLACK,02/07/2016,20:15,2016,58029,12,SEVENTY-SEVENTH,1218,N
13862143,M,BLACK,11/16/2017,10:21,2017,60535,01,CENTRAL,122,N
10361927,M,WHITE,02/18/2013,02:35,2013,52815,02,RAMPART,256,N
12418010,M,ASIAN,09/10/2015,16:30,2015,48034,9,VAN NUYS,964,N
13580709,F,BLACK,07/21/2017,14:34,2017,53579,07,WILSHIRE,734,N
8344997,M,HISPANIC,12/28/2010,23:50,2010,20172,B1,CENTRAL BUREAU,216,Y
15661518,M,HISPANIC,04/16/2020,04:25,2020,22704,20,OLYMPIC,2033,N
13602239,M,WHITE,08/01/2017,00:18,2017,58533,06,HOLLYWOOD,666,N
11134318,M,WHITE,12/27/2013,11:25,2013,49507,10,WEST VALLEY,1018,N
10210148,F,BLACK,12/14/2012,15:40,2012,13726,27,WEST TRAFFIC,1414,N
8348466,M,HISPANIC,12/30/2010,00:10,2010,26423,1,CENTRAL,171,N
11544553,M,BLACK,06/06/2014,19:10,2014,49510,25,SOUTH TRAFFIC,1293,N
14260158,M,HISPANIC,05/11/2018,22:31,2018,59983,13,NEWTON,1363,Y
13935762,M,BLACK,12/24/2017,02:05,2017,62161,01,CENTRAL,159,N
13726421,M,HISPANIC,09/18/2017,22:41,2017,54332,02,RAMPART,248,N
9356932,F,HISPANIC,01/15/2012,01:25,2012,52324,14,PACIFIC,1469,Y
9115837,F,WHITE,10/04/2011,16:40,2011,19056,24,CENTRAL TRAFFIC,1322,N
10319276,M,HISPANIC,01/29/2013,12:50,2013,27181,11,NORTH EAST,1152,N
8435795,M,HISPANIC,01/27/2011,11:15,2011,12502,26,VALLEY TRAFFIC,1025,N
9728927,M,OTHER,06/01/2012,23:30,2012,51333,16,FOOTHILL,1636,N
14507160,M,HISPANIC,08/12/2018,20:51,2018,63083,04,HOLLENBECK,411,N
12612963,M,HISPANIC,01/10/2016,13:57,2016,22511,05,HARBOR,517,Y
14329193,M,HISPANIC,06/12/2018,18:27,2018,50808,41,METROPOLITAN DIVISN,1981,Y
8656808,F,WHITE,04/17/2011,21:25,2011,49773,01,CENTRAL,181,N
14128748,F,BLACK,03/17/2018,15:58,2018,54578,03,SOUTH WEST,1215,Y
8164293,M,HISPANIC,10/03/2010,15:45,2010,46925,19,MISSION,1974,Y
12805171,F,HISPANIC,04/23/2016,20:25,2016,48305,20,OLYMPIC,2088,N
14725079,F,WHITE,12/13/2018,22:28,2018,48865,01,CENTRAL,138,N
14885560,M,HISPANIC,03/18/2019,22:10,2019,47245,26,VALLEY TRAFFIC,1981,N
9747938,M,OTHER,06/01/2012,14:25,2012,11880,36,BURGLARY/AUTO THEFT,1494,N
9210278,M,HISPANIC,11/12/2011,21:00,2011,47021,20,OLYMPIC,334,N
15182048,M,BLACK,08/01/2019,15:30,2019,57062,04,HOLLENBECK,464,N
10593323,M,HISPANIC,05/16/2013,17:30,2013,51674,12,SEVENTY-SEVENTH,1239,Y
14998347,M,HISPANIC,05/15/2019,01:53,2019,17588,11,NORTH EAST,1179,Y
13303362,M,OTHER,02/18/2017,00:25,2017,47961,09,VAN NUYS,998,N
11938708,M,HISPANIC,12/03/2014,23:35,2014,52097,10,WEST VALLEY,1011,N
11701144,M,HISPANIC,08/08/2014,17:50,2014,53114,13,NEWTON,1218,N
9181982,M,BLACK,10/31/2011,15:00,2011,19453,25,SOUTH TRAFFIC,376,N
14738684,M,BLACK,12/22/2018,07:51,2018,58186,03,SOUTH WEST,392,N
14583430,M,BLACK,09/18/2018,12:36,2018,60927,12,SEVENTY-SEVENTH,1269,Y
8133969,M,WHITE,09/11/2010,09:35,2010,15794,27,WEST TRAFFIC,735,Y
12075164,F,HISPANIC,02/21/2015,0:40,2015,11570,24,CENTRAL TRAFFIC,218,Y
11386004,F,HISPANIC,03/31/2014,07:50,2014,51968,26,VALLEY TRAFFIC,1751,N
10946245,F,WHITE,10/11/2013,00:00,2013,11605,06,HOLLYWOOD,622,N
8925769,F,HISPANIC,07/28/2011,09:00,2011,49457,26,VALLEY TRAFFIC,1794,N
15184257,M,HISPANIC,08/02/2019,15:00,2019,60698,14,PACIFIC,1446,Y
15286944,F,HISPANIC,09/16/2019,18:05,2019,52562,19,MISSION,1981,Y
13053101,M,WHITE,09/09/2016,10:07,2016,48981,11,NORTH EAST,1107,N
14632993,F,HISPANIC,10/14/2018,23:48,2018,65405,14,PACIFIC,1465,Y
11778207,M,HISPANIC,09/13/2014,10:30,2014,55432,20,OLYMPIC,2034,N
10993772,M,WHITE,10/30/2013,12:20,2013,54748,07,WILSHIRE,721,Y
11245909,F,HISPANIC,02/06/2014,11:05,2014,48275,18,SOUTH EAST,1871,N
9186592,M,HISPANIC,11/02/2011,15:15,2011,26367,20,OLYMPIC,2046,N
14617945,M,HISPANIC,10/06/2018,08:58,2018,11775,17,DEVONSHIRE,1793,N
13195560,F,WHITE,12/08/2016,14:10,2016,51968,10,WEST VALLEY,1063,N
12174396,M,HISPANIC,04/16/2015,22:45,2015,50770,4,HOLLENBECK,412,Y
11669723,M,HISPANIC,07/28/2014,18:30,2014,48045,B4,VALLEY BUREAU,1961,N
11022020,F,BLACK,11/11/2013,17:15,2013,23912,18,SOUTH EAST,1802,N
9147292,M,BLACK,10/17/2011,16:00,2011,51340,20,OLYMPIC,2031,Y
9593278,M,HISPANIC,04/08/2012,17:40,2012,52458,20,OLYMPIC,2038,Y
8796218,M,HISPANIC,06/10/2011,16:10,2011,24173,25,SOUTH TRAFFIC,1822,N
11154807,M,OTHER,01/02/2014,16:00,2014,20255,09,VAN NUYS,964,Y
14879050,M,HISPANIC,03/15/2019,18:01,2019,59976,13,NEWTON,1307,Y
9061910,F,BLACK,09/13/2011,22:30,2011,49240,09,VAN NUYS,923,N
15081754,M,HISPANIC,06/21/2019,13:50,2019,61872,19,MISSION,1921,Y
9364768,M,WHITE,01/18/2012,09:50,2012,14637,17,DEVONSHIRE,1964,N
11125711,F,HISPANIC,12/22/2013,10:45,2013,14245,12,SEVENTY-SEVENTH,1239,N
14944220,F,BLACK,04/19/2019,00:08,2019,63693,06,HOLLYWOOD,647,Y
12450449,M,BLACK,09/13/2015,22:10,2015,54175,18,SOUTH EAST,1827,Y
10336450,M,WHITE,02/03/2013,20:10,2013,24792,26,VALLEY TRAFFIC,1684,N
14742573,M,HISPANIC,12/25/2018,19:35,2018,59268,04,HOLLENBECK,407,Y
14889187,F,BLACK,03/21/2019,08:25,2019,20539,26,VALLEY TRAFFIC,1999,N
12166823,M,BLACK,04/12/2015,12:45,2015,54182,7,WILSHIRE,782,N
9685765,M,HISPANIC,05/15/2012,16:40,2012,16850,15,NORTH HOLLYWOOD,1549,Y
11546905,F,WHITE,06/06/2014,22:45,2014,48772,06,HOLLYWOOD,636,N
10727118,F,WHITE,07/10/2013,13:31,2013,10329,26,VALLEY TRAFFIC,911,N
12710506,M,OTHER,03/02/2016,18:00,2016,19922,26,VALLEY TRAFFIC,941,N
12112121,M,HISPANIC,03/11/2015,21:45,2015,27166,5,HARBOR,563,Y
9459416,F,ASIAN,02/21/2012,13:50,2012,45031,01,CENTRAL,138,N
11268791,M,BLACK,02/13/2014,17:10,2014,52564,27,WEST TRAFFIC,1455,N
12963137,F,BLACK,07/27/2016,08:40,2016,12474,12,SEVENTY-SEVENTH,1268,N
14439914,M,HISPANIC,07/13/2018,19:37,2018,60381,15,NORTH HOLLYWOOD,1535,Y
13745568,M,WHITE,09/26/2017,16:40,2017,54174,11,NORTH EAST,1128,N
13354945,M,HISPANIC,03/25/2017,22:30,2017,47089,06,HOLLYWOOD,647,Y
14855918,F,HISPANIC,02/28/2019,17:08,2019,57137,04,HOLLENBECK,466,Y
10140590,M,ASIAN,11/15/2012,23:30,2012,20113,02,RAMPART,212,N
9791287,M,WHITE,06/28/2012,19:50,2012,54193,05,HARBOR,567,N
8562653,M,HISPANIC,03/11/2011,21:30,2011,51028,04,HOLLENBECK,469,N
15305453,M,HISPANIC,09/24/2019,22:06,2019,54131,11,NORTH EAST,1118,Y
9795227,M,HISPANIC,06/29/2012,22:30,2012,48375,19,MISSION,1902,N
10475619,F,BLACK,04/01/2013,07:00,2013,14030,25,SOUTH TRAFFIC,321,Y
9642578,M,WHITE,04/29/2012,00:15,2012,49414,09,VAN NUYS,963,Y
10654350,M,HISPANIC,06/09/2013,16:45,2013,26991,24,CENTRAL TRAFFIC,1362,N
14340194,M,BLACK,06/17/2018,19:20,2018,59523,25,SOUTH TRAFFIC,1233,N
8357291,M,WHITE,01/03/2011,16:00,2011,24415,10,WEST VALLEY,1077,N
15589382,M,HISPANIC,02/28/2020,19:22,2020,58420,13,NEWTON,9999,Y
15009196,M,HISPANIC,05/20/2019,09:22,2019,57437,24,CENTRAL TRAFFIC,219,N
15176587,M,HISPANIC,07/30/2019,19:29,2019,23236,41,METROPOLITAN DIVISN,1373,Y
11638517,M,HISPANIC,07/17/2014,17:10,2014,14948,08,WEST LA,882,N
10334523,M,BLACK,02/03/2013,16:10,2013,47022,18,SOUTH EAST,1832,N
9207344,F,BLACK,11/11/2011,01:05,2011,22467,01,CENTRAL,123,N
15630611,F,HISPANIC,03/15/2020,22:05,2020,62293,27,WEST TRAFFIC,647,N
14972906,M,WHITE,05/02/2019,07:32,2019,48186,21,TOPANGA,2175,Y
10477381,M,HISPANIC,04/02/2013,08:00,2013,26403,15,NORTH HOLLYWOOD,1519,N
12305968,M,WHITE,07/02/2015,17:30,2015,10711,27,WEST TRAFFIC,1445,N
11536092,F,WHITE,06/03/2014,10:38,2014,16595,27,WEST TRAFFIC,835,N
11806940,M,HISPANIC,09/25/2014,07:25,2014,19774,01,CENTRAL,157,N
10525455,M,WHITE,04/19/2013,19:45,2013,55457,08,WEST LA,885,N
15311695,M,BLACK,09/27/2019,15:27,2019,62285,07,WILSHIRE,762,N
14033899,M,HISPANIC,02/05/2018,20:55,2018,51989,41,METROPOLITAN DIVISN,1936,N
15494490,M,HISPANIC,01/15/2020,12:25,2020,50773,24,CENTRAL TRAFFIC,378,N
9833996,M,WHITE,07/16/2012,04:10,2012,51058,16,FOOTHILL,1655,N
12329342,M,OTHER,07/16/2015,13:35,2015,50710,26,VALLEY TRAFFIC,1743,N
11786766,F,BLACK,09/17/2014,07:55,2014,16241,25,SOUTH TRAFFIC,1251,N
8259638,M,HISPANIC,11/16/2010,14:35,2010,15168,24,CENTRAL TRAFFIC,1303,Y
10547036,F,BLACK,04/28/2013,02:30,2013,46949,06,HOLLYWOOD,2002,N
9753094,F,WHITE,06/13/2012,11:25,2012,48856,08,WEST LA,811,Y
11613274,M,HISPANIC,07/06/2014,17:30,2014,56472,09,VAN NUYS,1017,N
8993501,M,HISPANIC,08/18/2011,11:50,2011,48584,02,RAMPART,275,N
10325647,M,WHITE,01/31/2013,10:10,2013,48752,08,WEST LA,829,N
12984262,M,HISPANIC,08/06/2016,22:30,2016,47908,19,MISSION,1918,N
11752524,M,HISPANIC,09/01/2014,17:30,2014,55430,14,PACIFIC,1412,N
9326130,M,BLACK,01/05/2012,14:15,2012,51191,10,WEST VALLEY,1015,Y
12576778,F,WHITE,12/13/2015,19:30,2015,57867,14,PACIFIC,1431,N
11185223,F,HISPANIC,01/15/2014,08:25,2014,12556,24,CENTRAL TRAFFIC,195,N
15264847,M,HISPANIC,09/07/2019,17:29,2019,51326,01,CENTRAL,1303,N
9327794,M,BLACK,01/05/2012,16:35,2012,45347,18,SOUTH EAST,1829,Y
10170964,M,WHITE,11/24/2012,16:00,2012,51360,14,PACIFIC,1432,N
14215136,M,HISPANIC,04/22/2018,17:07,2018,51285,04,HOLLENBECK,499,N
14855457,M,HISPANIC,03/01/2019,20:21,2019,56814,18,SOUTH EAST,1842,Y
9710441,F,WHITE,05/25/2012,13:20,2012,24970,26,VALLEY TRAFFIC,1525,N
9739733,M,HISPANIC,06/07/2012,05:30,2012,18791,06,HOLLYWOOD,678,N
10382818,M,HISPANIC,02/27/2013,00:15,2013,49128,13,NEWTON,1373,Y
8589451,F,BLACK,03/22/2011,12:55,2011,44370,26,VALLEY TRAFFIC,1995,N
12942325,F,HISPANIC,07/15/2016,10:40,2016,47347,26,VALLEY TRAFFIC,766,N
14212258,M,BLACK,04/21/2018,11:37,2018,60532,18,SOUTH EAST,1863,N
10397027,M,BLACK,03/03/2013,11:35,2013,50801,16,FOOTHILL,1612,N
11799073,M,BLACK,09/21/2014,21:50,2014,50683,13,NEWTON,1361,N
8028492,M,HISPANIC,06/18/2010,20:30,2010,24627,6,HOLLYWOOD,666,N
13881867,M,HISPANIC,11/27/2017,20:20,2017,54766,17,DEVONSHIRE,1771,N
11011321,M,WHITE,11/07/2013,00:15,2013,50794,B3,WEST BUREAU,636,Y
7823847,M,HISPANIC,01/23/2010,21:40,2010,14338,4,HOLLENBECK,456,Y
7939044,M,HISPANIC,04/17/2010,17:05,2010,27200,8,WEST LA,858,N
8185935,M,HISPANIC,10/17/2010,21:10,2010,19076,4,HOLLENBECK,442,Y
13778353,M,WHITE,10/09/2017,14:37,2017,47448,25,SOUTH TRAFFIC,557,N
7815744,M,WHITE,01/16/2010,02:20,2010,51238,2,RAMPART,215,N
10991755,M,HISPANIC,10/29/2013,18:40,2013,51034,09,VAN NUYS,933,Y
11104719,F,WHITE,12/13/2013,12:05,2013,12251,09,VAN NUYS,935,N
13841984,M,HISPANIC,11/07/2017,08:02,2017,19233,01,CENTRAL,111,N
9901863,F,WHITE,08/09/2012,08:00,2012,48074,16,FOOTHILL,1636,N
8629325,F,HISPANIC,04/06/2011,15:23,2011,49769,01,CENTRAL,176,N
14530379,M,HISPANIC,08/24/2018,11:37,2018,61872,19,MISSION,1962,N
12514641,M,BLACK,11/05/2015,1:05,2015,51166,6,HOLLYWOOD,666,Y
7911421,M,HISPANIC,03/29/2010,00:20,2010,50888,9,VAN NUYS,933,N
11460496,M,OTHER,04/30/2014,22:00,2014,55578,20,OLYMPIC,2097,N
10232665,M,BLACK,12/27/2012,20:31,2012,48155,12,SEVENTY-SEVENTH,1204,N
