Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Year,predPol Deployed,Total
3482272,2013-03-05,250.0,20,Olympic,2039,28,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,2013,0,1
3837220,2014-01-18,105.0,3,Southwest,378,28,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2014,0,1
2824005,2011-07-28,750.0,12,77th Street,1256,21,F,B,13.0,Prostitution/Allied,M,653.22PC,LOITERING FOR PURPOSES OF PROSTITUTION,2011,0,1
3193451,2012-06-14,1205.0,12,77th Street,1258,19,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2012,0,1
170922711,2017-12-11,1755.0,9,Van Nuys,926,48,M,B,17.0,Liquor Laws,I,25620ABP,DRINKING ALCOHOL*******,2017,1,1
4696956,2016-06-17,600.0,2,Rampart,241,34,M,O,8.0,Other Assaults,F,422(A)PC,TERRORIZE CAUSING FEAR,2016,1,1
5834500,2019-12-30,850.0,9,Van Nuys,941,21,F,H,6.0,Larceny,M,459.5PC,SHOPLIFTING,2019,1,1
3611123,2013-07-02,335.0,16,Foothill,1695,26,F,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2013,1,1
181518093,2018-09-16,1015.0,15,N Hollywood,1555,56,M,B,,,I,41.27(D)LAM,,2018,1,1
3138096,2012-04-28,2020.0,18,Southeast,1804,21,M,H,23.0,Moving Traffic Violations,M,20002(A)VC,HIT AND RUN:PROP DAMAGE,2012,0,1
5233778,2018-02-15,1450.0,1,Central,124,47,M,H,14.0,Sex (except rape/prst),F,288(A)PC,LEWD/LASCIVIOUS ACTS W/CHILD < 14 YRS,2018,1,1
3444232,2013-01-28,10.0,1,Central,146,28,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2013,0,1
2522582,2010-10-22,2220.0,9,Van Nuys,911,23,F,B,13.0,Prostitution/Allied,M,653.22PC,LOITERING FOR PURPOSES OF PROSTITUTION,2010,0,1
3076649,2012-03-06,2040.0,17,Devonshire,1793,22,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2012,0,1
101312385,2010-05-06,1940.0,13,Newton,1322,65,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2010,0,1
150113732,2015-05-22,950.0,1,Central,141,22,F,W,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2015,1,1
5727862,2019-08-25,2140.0,17,Devonshire,1743,21,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2019,1,1
3108638,2012-04-03,1915.0,16,Foothill,1641,21,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2012,0,1
2676287,2011-03-16,1800.0,20,Olympic,2033,42,M,B,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,2011,0,1
3580465,2013-06-03,215.0,18,Southeast,1821,20,F,B,13.0,Prostitution/Allied,M,653.22(A)PC,LOITER:INTENT:PROSTITUTION,2013,0,1
140614801,2014-07-05,450.0,6,Hollywood,646,22,M,H,18.0,Drunkeness,M,41.27(C)LAM,DRINKING IN PUBLIC***,2014,0,1
4930964,2017-03-11,1630.0,13,Newton,1333,43,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2017,1,1
4497550,2015-11-10,1830.0,2,Rampart,257,15,M,H,12.0,Weapon (carry/poss),F,25850(C)3PC,CARRY LOADED FIREARM:GANG MEMBER,2015,1,1
131117349,2013-09-14,1615.0,11,Northeast,1181,43,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2013,0,1
3555942,2013-05-10,1650.0,3,Southwest,394,41,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2013,0,1
170113708,2017-05-08,740.0,1,Central,138,35,F,H,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,2017,1,1
171413440,2017-05-27,1015.0,14,Pacific,1431,55,M,W,,,I,56.11(10)BL,,2017,1,1
4217426,2015-01-23,1745.0,2,Rampart,233,1,F,W,26.0,Non-Criminal Detention,D,300(G)WI,"PARENT IN CUSTODY, NO CARETAKER AVAILABLE",2015,1,1
5364938,2018-07-12,1845.0,1,Central,157,64,M,B,10.0,Fraud/Embezzlement,M,498PC,BYPASS METER TO STEAL GAS,2018,1,1
160120133,2016-07-27,1810.0,1,Central,165,49,M,B,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,2016,1,1
3229726,2012-07-14,940.0,9,Van Nuys,963,20,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2012,0,1
152113736,2015-07-29,1425.0,21,Topanga,2138,33,F,H,,,M,25620ABP,,2015,1,1
191013525,2019-08-08,1615.0,10,West Valley,1049,42,M,H,,,I,41.45(C)LAM,,2019,1,1
3598776,2013-06-19,2340.0,13,Newton,1352,21,F,B,4.0,Aggravated Assault,F,203PC,MAYHEM,2013,0,1
5483390,2018-11-28,1135.0,8,West LA,884,39,M,B,24.0,Miscellaneous Other Violations,F,594(A)PC,VANDALISM,2018,1,1
4007176,2014-06-18,830.0,18,Southeast,1827,16,M,B,11.0,Receive Stolen Property,F,496(A)PC,RECEIVING KNOWN STOLEN PROPERTY >$950,2014,0,1
101813255,2010-06-06,2255.0,18,Southeast,1822,38,M,B,16.0,Narcotic Drug Laws,M,11357(B)HS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA,2010,0,1
131112443,2013-06-10,1550.0,11,Northeast,1162,18,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2013,0,1
3584421,2013-06-06,1635.0,6,Hollywood,646,19,M,B,12.0,Weapon (carry/poss),M,21510(A)PC,POSSESS SWITCHBLADE KNIFE VEH/PUB PLACE,2013,0,1
4693653,2016-06-14,150.0,21,Topanga,2105,49,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2016,1,1
3302482,2012-09-15,1455.0,6,Hollywood,657,21,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2012,0,1
5684745,2019-07-11,1030.0,8,West LA,881,49,M,W,5.0,Burglary,F,459PC,BURGLARY,2019,1,1
3782281,2013-11-22,1110.0,18,Southeast,1804,33,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,2013,0,1
141417612,2014-06-29,1730.0,14,Pacific,1411,21,M,H,18.0,Drunkeness,M,41.27(C)LAM,DRINKING IN PUBLIC***,2014,0,1
4707552,2016-06-28,1630.0,3,Southwest,363,46,M,B,6.0,Larceny,M,459.5PC,SHOPLIFTING,2016,1,1
101918014,2010-07-25,1615.0,19,Mission,1982,34,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,2010,0,1
110414594,2011-09-18,1300.0,4,Hollenbeck,487,56,M,H,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,2011,0,1
4986541,2017-05-12,2045.0,10,West Valley,1047,32,F,W,11.0,Receive Stolen Property,F,496(A)PC,RECEIVING KNOWN STOLEN PROPERTY >$950,2017,1,1
4595319,2016-03-02,1023.0,9,Van Nuys,935,18,F,B,23.0,Moving Traffic Violations,M,20002(A)VC,HIT AND RUN:PROP DAMAGE,2016,1,1
3708633,2013-09-11,1425.0,12,77th Street,1269,20,M,H,24.0,Miscellaneous Other Violations,M,466PC,POSSESSION BURGLARY TOOLS,2013,0,1
4765486,2016-08-29,1610.0,6,Hollywood,645,40,M,W,3.0,Robbery,F,A211PC,ATTEMPT - ROBBERY,2016,1,1
2411725,2010-07-21,2045.0,3,Southwest,397,32,M,B,12.0,Weapon (carry/poss),F,12021(A)1PC,POSS FIREARM BY CONVICTD FELON/ADDICT/ETC,2010,0,1
131313202,2013-06-19,230.0,13,Newton,1363,62,M,H,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,2013,0,1
4537820,2015-12-30,1545.0,2,Rampart,245,42,M,B,16.0,Narcotic Drug Laws,M,11377HS,POSSESSION CONTROLLED SUBSTANCE,2015,1,1
5737628,2019-09-05,130.0,15,N Hollywood,1522,56,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2019,1,1
5807072,2019-11-24,358.0,21,Topanga,2175,32,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2019,1,1
101910300,2010-04-02,1450.0,19,Mission,1913,35,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2010,0,1
2209698,2010-01-28,1200.0,2,Rampart,257,31,M,B,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2010,0,1
171307327,2017-02-22,610.0,13,Newton,1303,50,M,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2017,1,1
5197599,2018-01-06,1810.0,12,77th Street,1256,30,M,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2018,1,1
4723595,2016-07-15,2225.0,9,Van Nuys,974,57,M,W,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2016,1,1
131609077,2013-05-08,1900.0,16,Foothill,1684,48,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2013,1,1
3068118,2012-02-29,2240.0,14,Pacific,1431,30,M,W,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2012,0,1
5811264,2019-11-30,210.0,1,Central,152,27,M,H,24.0,Miscellaneous Other Violations,M,369I(A)PC,TRESPASS:RAILROAD PROPERTY,2019,1,1
2668909,2011-03-09,2050.0,19,Mission,1987,32,M,H,22.0,Driving Under Influence,F,23153(A)VC,DUI ALCOHOL CAUSING INJURY,2011,0,1
2805863,2011-07-11,1630.0,16,Foothill,1672,26,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2011,0,1
4553469,2016-01-17,335.0,5,Harbor,505,29,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2016,1,1
171220686,2017-08-16,2155.0,12,77th Street,1203,20,F,H,14.0,Sex (except rape/prst),M,647BPC,ADULT SCHOOL/MOLEST PUPILS,2017,1,1
2411805,2010-07-21,2250.0,6,Hollywood,636,30,M,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,2010,0,1
151514203,2015-06-27,450.0,15,N Hollywood,1547,44,M,B,24.0,Miscellaneous Other Violations,M,63.44BLAMC,PARK REGULATIONS,2015,1,1
3137998,2012-04-28,1815.0,6,Hollywood,645,22,M,H,12.0,Weapon (carry/poss),F,21310PC,CARRY CONCEALED ON PERSON DIRK OR DAGGER,2012,0,1
4534139,2015-12-25,1915.0,5,Harbor,523,36,F,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2015,1,1
4453582,2015-09-24,1245.0,14,Pacific,1458,23,M,W,23.0,Moving Traffic Violations,M,23109(C)VC,AID/ABET/ENGAGE IN SPEED CONTEST,2015,1,1
131420648,2013-08-06,100.0,14,Pacific,1412,21,F,W,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2013,0,1
5286198,2018-04-16,930.0,19,Mission,1999,53,F,W,20.0,Disorderly Conduct,M,647(E)PC,LOITER/REFUSE TO IDENTIFY SELF,2018,1,1
130625327,2013-11-18,1640.0,6,Hollywood,646,69,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2013,0,1
3990617,2014-06-02,845.0,15,N Hollywood,1501,33,F,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2014,0,1
4190872,2014-12-23,740.0,18,Southeast,1824,24,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2014,0,1
2320705,2010-05-04,2030.0,11,Northeast,1162,43,M,O,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,2010,0,1
2365770,2010-06-11,2315.0,9,Van Nuys,971,22,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2010,0,1
5500405,2018-12-19,1500.0,1,Central,161,26,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,2018,1,1
2718568,2011-04-25,1300.0,6,Hollywood,666,30,M,B,12.0,Weapon (carry/poss),F,12020(A)1PC,MFG/SELL/POSS DANGEROUS WEAPON/ETC,2011,0,1
4824840,2017-03-26,100.0,13,Newton,1307,38,M,B,14.0,Sex (except rape/prst),M,243.4(C)PC,SEXUAL BATT FORCING VICTIM TO MASTURBATE,2017,1,1
120511060,2012-05-17,1720.0,5,Harbor,526,30,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2012,0,1
4134334,2014-10-23,1300.0,5,Harbor,557,22,M,H,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,2014,0,1
100915700,2010-07-29,1230.0,9,Van Nuys,926,52,M,H,,,M,25620(A)BP,,2010,0,1
4164504,2014-11-23,545.0,6,Hollywood,666,54,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2014,0,1
5193651,2018-01-02,1535.0,4,Hollenbeck,416,22,M,H,12.0,Weapon (carry/poss),M,29825(B)PC,OWN/POSS F/ARM WHILE SUBJECT RESTRAIN ORD,2018,1,1
150107811,2015-02-28,1115.0,1,Central,156,46,M,W,18.0,Drunkeness,I,41.27CLAMC,DRINKING IN PUBLIC,2015,1,1
4492874,2015-11-05,1905.0,7,Wilshire,765,23,M,O,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,2015,1,1
111411357,2010-12-28,1545.0,14,Pacific,1412,37,M,W,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,2010,0,1
5660965,2019-06-16,1835.0,19,Mission,1921,23,M,W,16.0,Narcotic Drug Laws,M,11350(A)HS,POSSESSION OF CONTROLLED SUBSTANCE,2019,1,1
5604562,2019-04-18,2020.0,16,Foothill,1611,27,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2019,1,1
2291391,2010-04-08,2115.0,14,Pacific,1469,35,F,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,2010,0,1
2530980,2010-10-30,2205.0,17,Devonshire,1775,27,M,W,16.0,Narcotic Drug Laws,F,4573.5PC,BRING DRUG/DRUG PARAPHERNALIA:JAIL/PRISON,2010,0,1
2817664,2011-07-22,240.0,19,Mission,1913,49,F,W,4.0,Aggravated Assault,M,245(A)(1)PC,ADW W/O FIREARM/GBI,2011,0,1
100621725,2010-08-26,930.0,6,Hollywood,677,50,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2010,0,1
110107768,2011-03-16,825.0,1,Central,166,54,F,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2011,0,1
101124483,2010-12-16,1100.0,11,Northeast,1128,39,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2010,0,1
4546272,2016-01-09,1350.0,17,Devonshire,1795,37,M,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,2016,1,1
151415600,2015-05-27,1225.0,14,Pacific,1412,51,M,H,,,I,63.44B24LAM,,2015,1,1
3126949,2012-04-19,845.0,1,Central,124,31,F,O,6.0,Larceny,F,487(A)PC,GRAND THEFT MONEY/PROPERTY > $400,2012,0,1
3242704,2012-07-26,1315.0,10,West Valley,1049,49,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2012,0,1
100511736,2010-05-16,125.0,5,Harbor,585,17,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,2010,0,1
3515519,2013-04-03,550.0,12,77th Street,1213,24,F,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2013,0,1
3129243,2012-04-21,10.0,15,N Hollywood,1509,47,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2012,0,1
2792817,2011-06-29,2200.0,5,Harbor,563,57,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2011,0,1
4735748,2016-07-29,1230.0,13,Newton,1347,52,F,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2016,1,1
5683436,2019-07-10,448.0,6,Hollywood,615,28,F,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2019,1,1
2997477,2011-12-31,2110.0,2,Rampart,256,54,M,B,16.0,Narcotic Drug Laws,M,11357HS,POSSESSION CANNABIS,2011,0,1
5021370,2017-06-20,1604.0,9,Van Nuys,963,62,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2017,1,1
4909993,2017-02-15,2200.0,5,Harbor,557,30,M,W,24.0,Miscellaneous Other Violations,M,166(A)(9)PC,CONTEMPT OF COURT - GANG ACT INJUNCTION,2017,1,1
121712209,2012-06-01,2200.0,17,Devonshire,1764,12,F,H,6.0,Larceny,M,490.1PC,PETTY THEFT UNDER $50.00,2012,0,1
2851777,2011-08-22,145.0,2,Rampart,233,24,M,H,24.0,Miscellaneous Other Violations,F,594.3(A)PC,VANDALISM OF PLACE OF WORSHIP,2011,0,1
150122785,2015-10-11,1500.0,1,Central,176,62,F,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2015,1,1
4274008,2015-03-20,1825.0,3,Southwest,308,30,M,H,16.0,Narcotic Drug Laws,F,11360(A)HS,TRANSPORT/SELL/FURNISH/ETC MARIJUANA,2015,1,1
170624979,2017-11-08,1630.0,6,Hollywood,646,28,M,H,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2017,1,1
5676645,2019-07-02,1455.0,11,Northeast,1132,56,M,H,7.0,Vehicle Theft,F,666.5(A)PC,VEHICLE THEFT W/PRIOR FELONY VC10851/GTA,2019,1,1
2390056,2010-07-02,2345.0,15,N Hollywood,1596,49,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2010,0,1
3747951,2013-10-19,1200.0,3,Southwest,394,23,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2013,0,1
4910236,2017-02-16,815.0,9,Van Nuys,935,24,F,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2017,1,1
3526024,2013-04-12,1215.0,2,Rampart,251,22,M,H,5.0,Burglary,F,459PC,BURGLARY,2013,0,1
120627823,2012-11-14,2230.0,6,Hollywood,636,43,M,A,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2012,0,1
2231622,2010-02-16,1945.0,17,Devonshire,1798,26,M,W,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2010,0,1
150609069,2015-03-06,2250.0,6,Hollywood,636,25,M,O,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,2015,1,1
2622996,2011-01-27,1115.0,12,77th Street,1266,22,M,H,23.0,Moving Traffic Violations,F,2800.2(A)VC,EVADE PO:DISREGARD SAFETY,2011,0,1
3583493,2013-06-05,2035.0,12,77th Street,1268,28,M,H,24.0,Miscellaneous Other Violations,O,1203.2PC,PROBATION VIOLATION,2013,0,1
2394191,2010-07-07,350.0,9,Van Nuys,911,27,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2010,0,1
3803308,2013-12-14,1840.0,19,Mission,1915,21,M,H,23.0,Moving Traffic Violations,I,22350VC,SPEEDING,2013,0,1
3454747,2013-02-06,1320.0,15,N Hollywood,1553,66,M,W,24.0,Miscellaneous Other Violations,M,166(A)(4)PC,CONTEMPT OF COURT - DISOBEY COURT ORDER,2013,0,1
101916468,2010-06-24,220.0,19,Mission,1916,14,M,W,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,2010,0,1
4623569,2016-04-01,2200.0,9,Van Nuys,911,29,F,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2016,1,1
171006839,2017-02-14,1545.0,10,West Valley,1004,62,M,W,24.0,Miscellaneous Other Violations,M,41.24ALAMC,TRESPASS ON PVT PROP W/SIGN POSTED,2017,1,1
5142516,2017-10-31,1145.0,3,Southwest,337,29,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2017,1,1
4983070,2017-05-09,1150.0,1,Central,111,50,M,H,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2017,1,1
160617938,2016-08-13,2355.0,6,Hollywood,646,32,M,B,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,2016,1,1
3545885,2013-05-01,1520.0,12,77th Street,1233,26,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,2013,0,1
3568774,2013-05-22,2150.0,2,Rampart,236,19,M,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2013,0,1
2789885,2011-06-27,1415.0,1,Central,127,29,F,H,22.0,Driving Under Influence,F,23152(B)VC,DUI ALCOHOL/0.08 W/PRS,2011,0,1
2542701,2010-11-10,1915.0,6,Hollywood,646,32,M,H,24.0,Miscellaneous Other Violations,F,1551.1PC,FUGITIVE FROM JUSTICE WARRANTLESS ARR,2010,0,1
4168379,2014-11-28,2115.0,19,Mission,1981,22,F,B,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,2014,0,1
5154292,2017-11-14,1035.0,3,Southwest,375,29,M,B,12.0,Weapon (carry/poss),F,30605(A)PC,POSSESSION OF ASSAULT WEAPON,2017,1,1
5021295,2017-06-20,1330.0,6,Hollywood,645,23,M,B,6.0,Larceny,M,459.5PC,SHOPLIFTING,2017,1,1
5789832,2019-11-03,1400.0,5,Harbor,529,11,M,H,,,D,300(B)WI,,2019,1,1
140106130,2014-01-31,2215.0,1,Central,182,55,M,B,24.0,Miscellaneous Other Violations,M,42.00BLAMC,ILLEGAL STREET/SIDEWALK SALES,2014,0,1
111417881,2011-04-05,1905.0,14,Pacific,1411,18,M,H,24.0,Miscellaneous Other Violations,M,63.44LAMC,PARK REGULATIONS,2011,0,1
5312429,2018-05-15,1640.0,12,77th Street,1249,20,F,H,13.0,Prostitution/Allied,M,653.22(A)PC,LOITER:INTENT:PROSTITUTION,2018,1,1
2466214,2010-09-04,1140.0,10,West Valley,1065,10,F,W,26.0,Non-Criminal Detention,D,300(D)WI,FAIL PROTECT CHILD FROM SEXUAL ABUSE,2010,0,1
5174766,2017-12-09,435.0,12,77th Street,1273,24,M,B,5.0,Burglary,F,459PC,BURGLARY,2017,1,1
5581283,2019-03-24,1345.0,18,Southeast,1851,35,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,2019,1,1
2530066,2010-10-30,40.0,6,Hollywood,677,23,M,W,16.0,Narcotic Drug Laws,M,11550(A)HS,UNDER INFLUENCE CNTL SUB,2010,0,1
150128779,2015-12-31,845.0,1,Central,142,43,M,B,20.0,Disorderly Conduct,M,41.18BLAMC,LOITER IN TUNNEL/PED SUBWAY/OVERPAS,2015,1,1
5870721,2020-02-09,1400.0,15,N Hollywood,1502,35,F,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2020,1,1
120620079,2012-08-03,2220.0,6,Hollywood,645,32,M,W,,,M,640(C)(1)PC,,2012,0,1
181218246,2018-07-13,1155.0,12,77th Street,1213,30,F,B,,,M,11377H&S,,2018,1,1
141607919,2014-04-13,1715.0,16,Foothill,1681,22,M,W,,,M,45.19.6ALAM,,2014,1,1
120906111,2012-02-08,1000.0,9,Van Nuys,909,17,M,H,27.0,Pre-Delinquency,M,45.04LAMC,TRUANCY,2012,0,1
4016529,2014-06-27,2220.0,13,Newton,1393,39,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2014,0,1
111407982,2010-08-29,1445.0,14,Pacific,1412,20,F,W,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,2010,0,1
5823616,2019-12-15,2325.0,10,West Valley,1043,29,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,2019,1,1
5190518,2017-12-29,1520.0,20,Olympic,2005,18,F,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2017,1,1
2967405,2011-12-03,10.0,6,Hollywood,646,34,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2011,0,1
5491219,2018-12-08,1150.0,11,Northeast,1119,42,F,B,5.0,Burglary,F,459PC,BURGLARY,2018,1,1
140114205,2014-06-04,2030.0,1,Central,192,74,M,B,9.0,Forgery/Counterfeit,M,350(A)PC,MFG/SELL COUNTERFEIT MARK,2014,0,1
3510954,2013-03-29,1755.0,20,Olympic,2015,34,M,H,3.0,Robbery,F,211PC,ROBBERY,2013,0,1
4025412,2014-07-07,1440.0,18,Southeast,1841,62,M,B,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,2014,0,1
121012970,2012-07-07,1825.0,10,West Valley,1025,46,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2012,0,1
4806525,2016-10-14,240.0,10,West Valley,1045,24,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2016,1,1
150401320,2015-11-04,1945.0,4,Hollenbeck,438,23,F,H,,,M,45.19.6.2LA,,2015,1,1
130513926,2013-08-17,2150.0,5,Harbor,525,60,M,H,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,2013,0,1
171913119,2017-06-14,1000.0,19,Mission,1977,39,M,H,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2017,1,1
4908438,2017-02-14,1045.0,18,Southeast,1802,40,F,B,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,2017,1,1
5226629,2018-02-07,2020.0,10,West Valley,1009,50,M,B,16.0,Narcotic Drug Laws,F,4573PC,BRING/SEND NARC/CONT SUBS/ALCOHOL TO JAIL,2018,1,1
