,DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
310222,111607175,03/11/2011 12:00:00 AM,03/11/2011 12:00:00 AM,1500,16,Foothill,1681,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325 0352,0,M,O,404.0,DEPARTMENT STORE,,,IC,Invest Cont,442.0,,,,8500    LAUREL CANYON                BL,,34.2247,-118.3964
1913502,191407429,02/25/2019 12:00:00 AM,02/25/2019 12:00:00 AM,1330,14,Pacific,1431,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1218 2004 1402 0344 2032,53,M,W,101.0,STREET,,,IC,Invest Cont,440.0,998.0,,,WINDWARD,OCEAN FRONT                  WK,33.9871,-118.4733
1056998,151915791,08/03/2015 12:00:00 AM,08/02/2015 12:00:00 AM,700,19,Mission,1984,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,51,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440.0,,,,8600    CEDROS                       AV,,34.2265,-118.4565
1868120,181219053,07/24/2018 12:00:00 AM,07/20/2018 12:00:00 AM,1540,12,77th Street,1203,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,1500 W  45TH                         ST,,34.0028,-118.3126
1460704,170706859,03/06/2017 12:00:00 AM,03/02/2017 12:00:00 AM,1530,7,Wilshire,745,1,310,BURGLARY,0344 1606,40,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,1100 S  RIDGELEY                     DR,,34.0559,-118.3531
430362,120509341,04/11/2012 12:00:00 AM,04/11/2012 12:00:00 AM,1030,5,Harbor,514,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0432 0319,32,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AO,Adult Other,930.0,,,,1100    WILMINGTON                   BL,,33.7844,-118.2746
1194359,151509305,04/03/2015 12:00:00 AM,04/02/2015 12:00:00 AM,1230,15,N Hollywood,1591,1,330,BURGLARY FROM VEHICLE,0344 1605,47,M,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,12200    VENTURA                      BL,,34.1434,-118.3978
1002546,151407201,02/12/2015 12:00:00 AM,02/12/2015 12:00:00 AM,1630,14,Pacific,1413,2,624,BATTERY - SIMPLE ASSAULT,0400 0444 1601,32,M,O,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,500    ROSE                         AV,,33.9981,-118.4741
308145,110406245,02/22/2011 12:00:00 AM,01/26/2011 12:00:00 AM,1930,4,Hollenbeck,467,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0311 0329 0913 1251 1300 1309,23,F,H,108.0,PARKING LOT,,,IC,Invest Cont,740.0,,,,2800 E  1ST                          ST,,34.0415,-118.2048
1350532,160416527,10/20/2016 12:00:00 AM,10/19/2016 12:00:00 AM,2300,4,Hollenbeck,448,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,1500    RUEZ                         LN,,34.0579,-118.1933
901827,141515863,08/20/2014 12:00:00 AM,08/19/2014 12:00:00 AM,715,15,N Hollywood,1549,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421,40,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AO,Adult Other,930.0,,,,5400    TUJUNGA                      AV,,34.1689,-118.379
1598023,170129475,11/14/2017 12:00:00 AM,11/14/2017 12:00:00 AM,2000,1,Central,182,1,330,BURGLARY FROM VEHICLE,0344 1609 1307,22,F,H,108.0,PARKING LOT,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,330.0,,,,12TH                         ST,HOPE,34.0412,-118.2649
1039262,151910230,04/26/2015 12:00:00 AM,04/26/2015 12:00:00 AM,1110,19,Mission,1985,2,624,BATTERY - SIMPLE ASSAULT,0416 0419,49,F,O,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,CHASE                        ST,VAN NUYS                     BL,34.2248,-118.4488
180628,101923170,10/18/2010 12:00:00 AM,10/18/2010 12:00:00 AM,200,19,Mission,1913,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,14600    POLK                         ST,,34.3063,-118.4512
359991,112121223,12/27/2011 12:00:00 AM,12/27/2011 12:00:00 AM,1100,21,Topanga,2156,1,310,BURGLARY,0344 1606,31,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310.0,,,,6200    CANOGA                       AV,,34.1817,-118.5975
502311,121616802,10/16/2012 12:00:00 AM,10/16/2012 12:00:00 AM,940,16,Foothill,1653,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),1402 0329 1212,33,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745.0,998.0,,,12700    OSBORNE                      ST,,34.2542,-118.4095
1916791,191607923,04/15/2019 12:00:00 AM,04/14/2019 12:00:00 AM,1900,16,Foothill,1654,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,12300    OSBORNE                      PL,,34.2604,-118.401
1117194,151016677,10/26/2015 12:00:00 AM,10/26/2015 12:00:00 AM,1030,10,West Valley,1097,1,310,BURGLARY,1607 1501 1202 1609 0321,78,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,16500    OLDHAM                       ST,,34.1433,-118.493
254630,111227586,11/28/2011 12:00:00 AM,11/17/2011 12:00:00 AM,2230,12,77th Street,1231,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),1300 0344,54,M,B,104.0,DRIVEWAY,,,IC,Invest Cont,331.0,,,,4000 W  60TH                         ST,,33.9853,-118.344
969195,140509081,05/03/2014 12:00:00 AM,05/03/2014 12:00:00 AM,2110,5,Harbor,555,2,946,OTHER MISCELLANEOUS CRIME,,0,M,O,101.0,STREET,,,IC,Invest Cont,946.0,,,,GAFFEY                       ST,1ST                          ST,33.7433,-118.2923
93485,101116360,07/22/2010 12:00:00 AM,07/19/2010 12:00:00 AM,1800,11,Northeast,1149,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344,31,F,W,103.0,ALLEY,,,IC,Invest Cont,420.0,,,,5500    MARMION                      WY,,34.1094,-118.1963
1179538,151010421,06/05/2015 12:00:00 AM,06/05/2015 12:00:00 AM,1900,10,West Valley,1021,2,900,VIOLATION OF COURT ORDER,,36,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other,900.0,,,,6800    CORBIN                       AV,,34.1938,-118.5623
1726117,181510317,04/30/2018 12:00:00 AM,04/25/2018 12:00:00 AM,1730,15,N Hollywood,1549,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,1813 0913 0448 2000,28,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,10400    MAGNOLIA                     BL,,34.1695,-118.3659
71289,100907662,03/08/2010 12:00:00 AM,03/08/2010 12:00:00 AM,1530,9,Van Nuys,916,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1402,24,M,W,403.0,DRUG STORE,,,IC,Invest Cont,440.0,,,,7000    WOODMAN                      AV,,34.1976,-118.4312
1513844,170815153,09/04/2017 12:00:00 AM,09/04/2017 12:00:00 AM,1700,8,West LA,806,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,35,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,440.0,,,,700    STRADELLA                    RD,,34.0833,-118.4524
1471392,171800632,02/24/2017 12:00:00 AM,02/24/2017 12:00:00 AM,1300,18,Southeast,1849,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,2000 0416 0408 1813,35,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,236.0,,,,2000 E  114TH                        ST,,33.9315,-118.2363
1111599,151017798,11/20/2015 12:00:00 AM,09/01/2015 12:00:00 AM,800,10,West Valley,1023,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",1906,13,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,956.0,,,,19200    HAMLIN                       ST,,34.1891,-118.5515
1411531,161429477,12/12/2016 12:00:00 AM,12/12/2016 12:00:00 AM,200,14,Pacific,1452,2,624,BATTERY - SIMPLE ASSAULT,0400 1601,22,M,H,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,00    WASHINGTON                   BL,,33.9794,-118.4664
189260,102022582,10/24/2010 12:00:00 AM,10/24/2010 12:00:00 AM,140,20,Olympic,2027,2,624,BATTERY - SIMPLE ASSAULT,0417 0429 1206 2002 1237 1256,24,F,A,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,3300    WILSHIRE                     BL,,34.0618,-118.2941
94268,101118064,08/19/2010 12:00:00 AM,05/15/2010 12:00:00 AM,1200,11,Northeast,1143,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1501,43,M,W,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other,440.0,,,,1900    HYPERION                     AV,,34.0972,-118.2757
438181,121210018,03/28/2012 12:00:00 AM,03/21/2012 12:00:00 AM,1400,12,77th Street,1252,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1251 1258,12,F,H,720.0,JUNIOR HIGH SCHOOL,,,IC,Invest Cont,440.0,,,,2900 W  70TH                         ST,,33.9764,-118.3246
358919,111006923,03/02/2011 12:00:00 AM,03/01/2011 12:00:00 AM,740,10,West Valley,1028,1,310,BURGLARY,0321 0344 1606,40,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,7000    PETIT                        AV,,34.1975,-118.4967
594295,121509334,04/04/2012 12:00:00 AM,04/04/2012 12:00:00 AM,1100,15,N Hollywood,1532,2,624,BATTERY - SIMPLE ASSAULT,0906 0411 0555,17,M,H,501.0,SINGLE FAMILY DWELLING,205.0,KITCHEN KNIFE,IC,Invest Cont,624.0,,,,12100    OXNARD                       ST,,34.1794,-118.3965
1939489,190307584,02/25/2019 12:00:00 AM,02/25/2019 12:00:00 AM,1515,3,Southwest,351,2,624,BATTERY - SIMPLE ASSAULT,1251 0416 0446 1817 2024 1259,16,F,B,721.0,HIGH SCHOOL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,3500    FARMDALE                     AV,,34.023,-118.351
2000405,190404697,01/18/2019 12:00:00 AM,01/18/2019 12:00:00 AM,30,4,Hollenbeck,464,1,330,BURGLARY FROM VEHICLE,0344 1300 1307 1302,36,M,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,2100 E  1ST                          ST,,34.0449,-118.2137
1542886,171217956,07/12/2017 12:00:00 AM,07/11/2017 12:00:00 AM,2045,12,77th Street,1258,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1822,47,M,B,121.0,YARD (RESIDENTIAL/BUSINESS),,,IC,Invest Cont,440.0,,,,200 W  77TH                         ST,,33.9699,-118.2761
710983,131215057,06/13/2013 12:00:00 AM,06/13/2013 12:00:00 AM,1600,12,77th Street,1245,1,310,BURGLARY,1606 0701 0114 0342 1309 1402 1202 1822 0344,86,F,B,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest,310.0,998.0,,,1500 W  66TH                         ST,,33.9792,-118.3024
1454581,171300617,04/16/2017 12:00:00 AM,04/16/2017 12:00:00 AM,300,13,Newton,1393,1,520,VEHICLE - ATTEMPT STOLEN,1402 0329 1611,0,M,H,101.0,STREET,,,AA,Adult Arrest,520.0,998.0,,,100 W  66TH                         ST,,33.9797,-118.2739
996418,141113948,07/24/2014 12:00:00 AM,07/24/2014 12:00:00 AM,2030,11,Northeast,1149,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,100 S  AVENUE 54,,34.1074,-118.1972
9861,100210832,05/03/2010 12:00:00 AM,05/02/2010 12:00:00 AM,2220,2,Rampart,266,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0443 0432,34,M,H,210.0,RESTAURANT/FAST FOOD,511.0,VERBAL THREAT,AA,Adult Arrest,930.0,,,,1800 W  8TH                          ST,,34.0534,-118.2745
368625,110914000,07/02/2011 12:00:00 AM,07/01/2011 12:00:00 AM,2140,9,Van Nuys,974,1,210,ROBBERY,0216 0315 0324 0334 0337 0346 0432 1203 1236 1414,0,M,W,401.0,MINI-MART,207.0,OTHER KNIFE,IC,Invest Cont,210.0,,,,4700    VAN NUYS                     BL,,34.1561,-118.4487
1905485,191220956,08/20/2019 12:00:00 AM,08/20/2019 12:00:00 AM,800,12,77th Street,1207,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1300 1309 1822,37,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,740.0,,,,VERMONT                      AV,VERNON                       AV,34.0037,-118.2915
1200162,150918013,10/11/2015 12:00:00 AM,10/10/2015 12:00:00 AM,300,9,Van Nuys,919,2,624,BATTERY - SIMPLE ASSAULT,0416 0446 0417 1402,39,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,13600    VANOWEN                      ST,,34.194,-118.429
670670,132017379,10/08/2013 12:00:00 AM,10/07/2013 12:00:00 AM,1500,20,Olympic,2034,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0104 0344 0380 0346 0325 1017,0,M,H,248.0,CELL PHONE STORE,,,IC,Invest Cont,440.0,,,,3500    WILSHIRE                     BL,,34.0618,-118.3004
1670067,180225005,12/23/2018 12:00:00 AM,12/23/2018 12:00:00 AM,455,2,Rampart,265,1,210,ROBBERY,1822 1206 0444 0429 1300 0416,52,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,WESTLAKE,JAMES M WOOD,34.0529,-118.2776
1867803,180415965,10/12/2018 12:00:00 AM,10/12/2018 12:00:00 AM,1345,4,Hollenbeck,412,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0400 0444 1241 0429,36,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,2300    HUMBOLDT                     ST,,34.0788,-118.2196
1589090,181408572,03/16/2018 12:00:00 AM,10/12/2017 12:00:00 AM,1200,14,Pacific,1475,2,662,"BUNCO, GRAND THEFT",0701,58,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,662.0,,,,8100    WESTLAWN                     AV,,33.9659,-118.4085
1251169,162105651,02/08/2016 12:00:00 AM,02/01/2016 12:00:00 AM,800,21,Topanga,2162,2,649,DOCUMENT FORGERY / STOLEN FELONY,1822 0923,67,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,649.0,,,,23500    AETNA                        ST,,34.1797,-118.6385
974782,142118447,11/17/2014 12:00:00 AM,11/17/2014 12:00:00 AM,930,21,Topanga,2101,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1813 0400,35,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,9100    TOPANGA CANYON               BL,,34.2355,-118.605
1387165,161715769,08/30/2016 12:00:00 AM,08/30/2016 12:00:00 AM,1130,17,Devonshire,1722,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1202 0344,86,F,W,402.0,MARKET,,,AA,Adult Arrest,440.0,,,,21400    DEVONSHIRE                   ST,,34.2607,-118.6025
594897,131304115,01/02/2013 12:00:00 AM,06/06/2012 12:00:00 AM,1200,13,Newton,1313,2,354,THEFT OF IDENTITY,0377 0928 1822,0,M,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,1300 S  SAN PEDRO                    ST,,34.0328,-118.254
1727460,182007033,02/25/2018 12:00:00 AM,02/25/2018 12:00:00 AM,1910,20,Olympic,2024,1,761,BRANDISH WEAPON,0334 0432,59,M,B,102.0,SIDEWALK,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,761.0,,,,OXFORD                       AV,5TH                          ST,34.0654,-118.3079
1498390,170416145,09/30/2017 12:00:00 AM,09/29/2017 12:00:00 AM,520,4,Hollenbeck,424,2,624,BATTERY - SIMPLE ASSAULT,0400 0416 0913,0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,2200    PARKSIDE                     AV,,34.0705,-118.2001
1334726,160616099,07/15/2016 12:00:00 AM,07/14/2016 12:00:00 AM,50,6,Hollywood,636,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,53,F,W,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,740.0,,,,6400    YUCCA                        ST,,34.104,-118.3297
37810,100506156,02/13/2010 12:00:00 AM,02/13/2010 12:00:00 AM,600,5,Harbor,584,2,624,BATTERY - SIMPLE ASSAULT,0416,21,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,PASEO DEL MAR,MEYLER,33.7113,-118.3014
640017,131220628,09/07/2013 12:00:00 AM,09/07/2013 12:00:00 AM,700,12,77th Street,1266,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1241 1243 0319 0416,56,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,300 W  80TH                         ST,,33.9669,-118.2783
120116,101325097,11/14/2010 12:00:00 AM,11/14/2010 12:00:00 AM,1910,13,Newton,1346,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0430 0906 1100,18,M,H,102.0,SIDEWALK,102.0,HAND GUN,IC,Invest Cont,230.0,,,,42ND                         PL,HOOPER                       ST,34.0066,-118.2521
407232,111506202,02/12/2011 12:00:00 AM,02/11/2011 12:00:00 AM,1945,15,N Hollywood,1504,1,330,BURGLARY FROM VEHICLE,0344 1307 1609,32,F,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,7400    LANKERSHIM                   BL,,34.2049,-118.3878
264304,111109228,04/11/2011 12:00:00 AM,04/11/2011 12:00:00 AM,730,11,Northeast,1129,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,34,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,745.0,,,,800    CHESTNUT                     AV,,34.1176,-118.1714
871000,140508537,04/20/2014 12:00:00 AM,04/20/2014 12:00:00 AM,2200,5,Harbor,561,1,310,BURGLARY,0344 0321 0352,52,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,1500 W  14TH                         ST,,33.7316,-118.3097
1599740,171014780,08/22/2017 12:00:00 AM,08/20/2017 12:00:00 AM,900,10,West Valley,1008,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,16600    KELSLOAN                     ST,,34.2055,-118.4946
1980665,190308099,03/05/2019 12:00:00 AM,03/04/2019 12:00:00 AM,2000,3,Southwest,397,1,330,BURGLARY FROM VEHICLE,1607 0344 0385,28,F,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,1200 W  41ST                         PL,,34.0082,-118.2959
1450684,171721855,12/07/2017 12:00:00 AM,12/06/2017 12:00:00 AM,2200,17,Devonshire,1796,1,330,BURGLARY FROM VEHICLE,0344 1202 0352 0386,73,F,W,104.0,DRIVEWAY,,,IC,Invest Cont,330.0,,,,8800    SARI                         AV,,34.2303,-118.5019
248751,110615723,06/14/2011 12:00:00 AM,06/14/2011 12:00:00 AM,900,6,Hollywood,631,1,310,BURGLARY,0344 1609,48,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,9200    FLICKER                      WY,,34.0975,-118.3904
656303,130611014,04/07/2013 12:00:00 AM,04/07/2013 12:00:00 AM,200,6,Hollywood,646,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0411,22,F,W,735.0,NIGHT CLUB (OPEN EVENINGS ONLY),207.0,OTHER KNIFE,IC,Invest Cont,230.0,,,,1600    WILCOX                       AV,,34.0998,-118.331
494968,120806065,02/19/2012 12:00:00 AM,02/18/2012 12:00:00 AM,1040,8,West LA,828,2,624,BATTERY - SIMPLE ASSAULT,0444 0340,38,F,O,104.0,DRIVEWAY,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,10800    WILSHIRE                     BL,,34.0599,-118.4397
234643,110917003,08/25/2011 12:00:00 AM,08/23/2011 12:00:00 AM,1730,9,Van Nuys,935,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,41,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,341.0,,,,14100    DELANO                       ST,,34.1827,-118.44
1598919,170620496,09/28/2017 12:00:00 AM,09/28/2017 12:00:00 AM,1230,6,Hollywood,629,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0344 1606,35,M,W,108.0,PARKING LOT,,,IC,Invest Cont,331.0,,,,CANYON,GRIFFITH PARK,34.115,-118.3124
1011807,150908689,04/07/2015 12:00:00 AM,04/07/2015 12:00:00 AM,2150,9,Van Nuys,905,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344,47,M,B,101.0,STREET,,,JA,Juv Arrest,420.0,,,,7300    VISTA DEL MONTE              AV,,34.203,-118.4501
1331863,162121473,12/28/2016 12:00:00 AM,06/02/2016 12:00:00 AM,800,21,Topanga,2132,2,354,THEFT OF IDENTITY,0929,39,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,23700    GERRAD                       WY,,34.2042,-118.6426
841406,141609993,06/16/2014 12:00:00 AM,04/16/2014 12:00:00 AM,1200,16,Foothill,1667,2,354,THEFT OF IDENTITY,0929 1822,43,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,9700    SOMBRA                       TR,,34.2512,-118.3422
725639,131116640,09/01/2013 12:00:00 AM,09/01/2013 12:00:00 AM,300,11,Northeast,1181,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,AA,Adult Arrest,510.0,,,,1300 N  CORONADO                     ST,,34.0813,-118.2679
735975,130417395,12/19/2013 12:00:00 AM,09/10/2013 12:00:00 AM,1200,4,Hollenbeck,409,2,810,"SEX,UNLAWFUL(INC MUTUAL CONSENT, PENETRATION W/ FRGN OBJ",0361 1259 0527,16,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,810.0,,,,5100    HUNTINGTON DR,,34.0974,-118.1561
911091,141013226,08/05/2014 12:00:00 AM,08/05/2014 12:00:00 AM,1130,10,West Valley,1045,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0325 1309 0104 1420,0,M,W,301.0,GAS STATION,,,AO,Adult Other,440.0,,,,5500    WHITE OAK                    AV,,34.1716,-118.5185
1579890,170915430,08/12/2017 12:00:00 AM,08/08/2017 12:00:00 AM,1230,9,Van Nuys,905,1,510,VEHICLE - STOLEN,,0,,,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,510.0,,,,14700    SHERMAN                      WY,,34.2048,-118.4531
780565,130906694,02/27/2013 12:00:00 AM,02/20/2013 12:00:00 AM,1200,9,Van Nuys,933,2,354,THEFT OF IDENTITY,1822,67,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354.0,,,,14600    ERWIN                        ST,,34.1836,-118.4509
1987817,190608017,03/12/2019 12:00:00 AM,03/11/2019 12:00:00 AM,1800,6,Hollywood,639,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 0332,66,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,740.0,,,,1800    WINONA                       BL,,34.1036,-118.302
2102165,192005370,01/28/2019 12:00:00 AM,01/28/2019 12:00:00 AM,2200,20,Olympic,2035,1,761,BRANDISH WEAPON,0432 0371 0334 0906,28,M,H,102.0,SIDEWALK,207.0,OTHER KNIFE,IC,Invest Cont,761.0,,,,700 S  MARIPOSA                     AV,,34.0598,-118.2987
427659,120907126,02/27/2012 12:00:00 AM,02/25/2012 12:00:00 AM,2230,9,Van Nuys,901,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344,52,F,W,104.0,DRIVEWAY,,,IC,Invest Cont,420.0,,,,7800    ZOMBAR                       AV,,34.2121,-118.4678
652754,130706428,03/01/2013 12:00:00 AM,03/01/2013 12:00:00 AM,2125,7,Wilshire,765,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1402 1414,0,M,O,404.0,DEPARTMENT STORE,,,AA,Adult Arrest,745.0,998.0,,,PICO                         BL,LA BREA                      AV,34.0479,-118.3447
373633,111115794,08/06/2011 12:00:00 AM,08/06/2011 12:00:00 AM,1500,11,Northeast,1181,2,946,OTHER MISCELLANEOUS CRIME,0347 2000,36,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest,946.0,,,,1200 N  ALVARADO                     ST,,34.0781,-118.2632
1747568,181521649,11/22/2018 12:00:00 AM,11/21/2018 12:00:00 AM,2100,15,N Hollywood,1504,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0385 1202,60,F,O,101.0,STREET,,,IC,Invest Cont,420.0,,,,LANKERSHIM                   BL,COHASSET                     ST,34.2067,-118.3878
368948,111206006,01/30/2011 12:00:00 AM,01/30/2011 12:00:00 AM,200,12,77th Street,1203,1,210,ROBBERY,0302 0334 0342 0337 0416,21,M,H,102.0,SIDEWALK,102.0,HAND GUN,IC,Invest Cont,210.0,,,,51ST                         ST,WESTERN                      AV,33.997,-118.3089
