,Stop Number,Form Reference Number,Sex Code,Descent Code,Descent Description,Stop Date,Stop Time,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Officer 2 Serial Number,Officer 2 Division Number,Division Description 2,Reporting District,Stop Type,Post Stop Activity Indicator
4727696,9785606,21668638,M,B,BLACK,06/26/2012,18:10,54449.0,03,SOUTH WEST,,,,395,PED,N
2057890,11463690,23283544,M,H,HISPANIC,05/02/2014,00:55,48213.0,20,OLYMPIC,48036.0,20,OLYMPIC,2014,PED,N
6044797,13861051,30461945,F,H,HISPANIC,11/15/2017,23:22,17674.0,24,CENTRAL TRAFFIC,,,,1138,VEH,N
7275168,15183935,31495811,M,B,BLACK,08/02/2019,10:30,54313.0,,,,,,129,VEH,Y
6794710,14684413,31059270,F,H,HISPANIC,11/16/2018,15:13,50773.0,25,SOUTH TRAFFIC,,25,SOUTH TRAFFIC,359,VEH,N
6744621,14625344,31008005,M,A,ASIAN,10/10/2018,16:46,51163.0,20,OLYMPIC,26946.0,20,OLYMPIC,2046,VEH,N
5791572,13607826,30277146,F,W,WHITE,08/03/2017,14:50,52134.0,09,VAN NUYS,52140.0,09,VAN NUYS,941,VEH,N
1304798,10708983,22536278,M,B,BLACK,07/04/2013,07:15,10025.0,01,CENTRAL,13281.0,01,CENTRAL,158,PED,N
4743407,9801341,21680763,F,H,HISPANIC,07/03/2012,11:30,21894.0,26,VALLEY TRAFFIC,,,,1749,VEH,N
5138011,8206042,20208073,F,H,HISPANIC,10/28/2010,18:05,47838.0,25,SOUTH TRAFFIC,47948.0,25,SOUTH TRAFFIC,325,VEH,N
4675810,9734810,21626856,M,H,HISPANIC,06/04/2012,10:05,26987.0,16,FOOTHILL,49243.0,16,FOOTHILL,1612,PED,Y
605035,10008528,21851612,M,W,WHITE,09/22/2012,04:40,49613.0,21,TOPANGA,15546.0,21,TOPANGA,2189,VEH,Y
7160225,15060292,31386993,F,B,BLACK,06/12/2019,20:09,58165.0,25,SOUTH TRAFFIC,61338.0,25,SOUTH TRAFFIC,313,PED,Y
5800704,13616957,30283690,M,B,BLACK,08/08/2017,22:50,23594.0,41,METROPOLITAN DIVISN,19900.0,41,METROPOLITAN DIVISN,275,VEH,N
2626572,12035376,24071807,M,H,HISPANIC,02/01/2015,12:20,21255.0,3,SOUTH WEST,51145.0,3,SOUTH WEST,328,VEH,N
5637684,13462219,30169026,F,B,BLACK,05/19/2017,22:40,51674.0,41,METROPOLITAN DIVISN,52138.0,41,METROPOLITAN DIVISN,1829,VEH,N
3154827,12561608,25141485,M,B,BLACK,12/02/2015,19:10,20752.0,24,CENTRAL TRAFFIC,,,,1375,VEH,N
3649168,13056997,27506303,M,H,HISPANIC,09/10/2016,23:03,46013.0,04,HOLLENBECK,58851.0,04,HOLLENBECK,415,VEH,N
937214,10341108,22129149,M,H,HISPANIC,02/05/2013,19:45,12594.0,25,SOUTH TRAFFIC,,,,1832,VEH,Y
6525405,14404797,30820512,M,W,WHITE,06/25/2018,07:51,15296.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1501,VEH,N
7428281,15361221,31651614,M,B,BLACK,10/24/2019,12:50,48781.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1783,VEH,N
6666245,14546797,30940137,M,W,WHITE,09/01/2018,07:45,52829.0,07,WILSHIRE,53579.0,07,WILSHIRE,721,PED,N
6554647,14434077,30844290,M,B,BLACK,07/10/2018,22:36,58140.0,20,OLYMPIC,55963.0,20,OLYMPIC,749,VEH,N
5534021,13358554,30091953,M,O,OTHER,03/27/2017,12:50,23527.0,25,SOUTH TRAFFIC,,,,0319,VEH,N
5026003,7899217,10365180,M,O,OTHER,03/18/2010,20:10,20424.0,8,WEST LA,18152.0,8,WEST LA,842,VEH,N
401216,8427665,20546618,F,W,WHITE,01/24/2011,11:10,52092.0,08,WEST LA,,,,882,VEH,N
777191,10179939,21994903,M,O,OTHER,12/04/2012,00:45,51179.0,15,NORTH HOLLYWOOD,50849.0,15,NORTH HOLLYWOOD,1557,VEH,N
6285678,14102014,30635817,M,H,HISPANIC,03/04/2018,17:00,54907.0,07,WILSHIRE,51139.0,07,WILSHIRE,0755,PED,Y
3011847,12418389,24923560,M,B,BLACK,09/10/2015,22:35,57146.0,17,DEVONSHIRE,44671.0,17,DEVONSHIRE,1785,PED,N
7736015,15657639,31919124,M,B,BLACK,04/13/2020,22:31,63854.0,18,SOUTH EAST,59780.0,18,SOUTH EAST,1821,VEH,N
7097332,14998681,31333445,F,H,HISPANIC,05/15/2019,08:36,23855.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,905,VEH,N
3367645,12774886,25375953,F,A,ASIAN,04/05/2016,23:45,56966.0,25,SOUTH TRAFFIC,48292.0,25,SOUTH TRAFFIC,328,VEH,N
5501883,13326295,30067761,M,B,BLACK,03/08/2017,01:30,51869.0,06,HOLLYWOOD,47704.0,06,HOLLYWOOD,649,PED,Y
6485522,14317865,30790646,F,B,BLACK,06/07/2018,09:00,48859.0,06,HOLLYWOOD,57336.0,06,HOLLYWOOD,0676,PED,N
2246072,11652335,23471463,M,W,WHITE,07/22/2014,15:10,12069.0,27,WEST TRAFFIC,,,,724,PED,N
6140860,13957120,30530959,M,B,BLACK,01/03/2018,20:57,49359.0,41,METROPOLITAN DIVISN,13192.0,41,METROPOLITAN DIVISN,1822,PED,N
1205891,10609831,22454561,M,B,BLACK,05/23/2013,11:40,17324.0,18,SOUTH EAST,48079.0,18,SOUTH EAST,1822,PED,N
5758453,13587151,30261723,M,W,WHITE,07/24/2017,11:20,15439.0,24,CENTRAL TRAFFIC,,,,182,VEH,N
1299376,10703547,22531297,M,W,WHITE,06/30/2013,22:20,55627.0,07,WILSHIRE,10838.0,07,WILSHIRE,706,VEH,N
1802348,11206870,23061060,M,H,HISPANIC,01/23/2014,08:45,50673.0,17,DEVONSHIRE,49592.0,17,DEVONSHIRE,1794,VEH,N
5612070,13436633,30150125,M,W,WHITE,05/05/2017,22:21,51711.0,20,OLYMPIC,49652.0,20,OLYMPIC,2029,VEH,N
5273200,8734969,20803139,M,W,WHITE,05/19/2011,15:40,51331.0,14,PACIFIC,51360.0,14,PACIFIC,1432,VEH,N
2249521,11655795,23474160,F,W,WHITE,07/23/2014,11:27,10329.0,26,VALLEY TRAFFIC,,,,963,VEH,N
3869708,8872854,20919478,M,O,OTHER,07/09/2011,00:20,51881.0,17,DEVONSHIRE,16041.0,17,DEVONSHIRE,1745,VEH,N
2654358,12063270,24175998,F,H,HISPANIC,02/14/2015,19:30,51716.0,5,HARBOR,51325.0,5,HARBOR,507,PED,Y
1280290,10684430,22516073,M,B,BLACK,06/15/2013,18:30,47424.0,12,SEVENTY-SEVENTH,,,,1283,VEH,N
6142821,13959081,30532466,M,W,WHITE,01/04/2018,13:30,16751.0,24,CENTRAL TRAFFIC,,,,1139,VEH,N
1565000,10971306,22826180,M,H,HISPANIC,10/21/2013,03:00,54784.0,12,SEVENTY-SEVENTH,50845.0,12,SEVENTY-SEVENTH,1203,PED,Y
5965977,13782231,30404089,M,W,WHITE,10/10/2017,21:05,55447.0,20,OLYMPIC,55443.0,20,OLYMPIC,2083,PED,N
6335059,14151394,30671518,F,W,WHITE,03/27/2018,15:20,16751.0,24,CENTRAL TRAFFIC,47629.0,24,CENTRAL TRAFFIC,0162,VEH,N
7302609,15222394,31529797,M,H,HISPANIC,08/19/2019,04:49,58880.0,18,SOUTH EAST,62672.0,18,SOUTH EAST,1846,VEH,Y
507084,8665075,20741325,F,W,WHITE,04/20/2011,09:30,52720.0,07,WILSHIRE,19854.0,07,WILSHIRE,775,PED,Y
2800532,12207845,24644716,M,A,ASIAN,05/06/2015,17:00,10711.0,27,WEST TRAFFIC,,,,2029,PED,N
757321,10160043,21977970,M,H,HISPANIC,11/24/2012,18:00,23250.0,04,HOLLENBECK,19433.0,04,HOLLENBECK,477,VEH,Y
6589099,14468606,30873943,M,A,ASIAN,07/26/2018,20:48,12209.0,16,FOOTHILL,,16,FOOTHILL,1677,VEH,N
4685910,9744946,21635452,M,O,OTHER,06/09/2012,08:20,11198.0,27,WEST TRAFFIC,,,,2001,VEH,N
2593769,12002450,24021106,M,W,WHITE,01/15/2015,16:25,52572.0,16,FOOTHILL,52716.0,16,FOOTHILL,1658,VEH,Y
571313,8812321,20868331,M,O,OTHER,06/16/2011,14:10,46340.0,06,HOLLYWOOD,47792.0,06,HOLLYWOOD,636,PED,N
7595754,15546105,31821313,F,H,HISPANIC,02/09/2020,12:19,56137.0,01,CENTRAL,49598.0,01,CENTRAL,152,VEH,N
5546394,13370955,30101259,F,H,HISPANIC,04/02/2017,21:12,49277.0,26,VALLEY TRAFFIC,54450.0,26,VALLEY TRAFFIC,2137,VEH,Y
74614,8741237,20808618,M,H,HISPANIC,05/22/2011,14:57,45042.0,25,SOUTH TRAFFIC,,,,509,VEH,N
4673010,9732003,21624266,M,B,BLACK,06/03/2012,01:00,48356.0,18,SOUTH EAST,20787.0,18,SOUTH EAST,9999,VEH,N
3787592,13195717,27673068,M,B,BLACK,12/08/2016,16:05,11203.0,41,METROPOLITAN DIVISN,49285.0,41,METROPOLITAN DIVISN,1241,VEH,N
2581192,11989815,23858275,F,H,HISPANIC,01/08/2015,1:35,57563.0,9,VAN NUYS,20658.0,9,VAN NUYS,926,VEH,N
7187569,15105773,31427964,M,B,BLACK,06/29/2019,22:18,51867.0,12,SEVENTY-SEVENTH,57328.0,12,SEVENTY-SEVENTH,1232,PED,Y
4700350,9759473,21647132,M,B,BLACK,06/16/2012,15:50,48947.0,08,WEST LA,53767.0,08,WEST LA,889,VEH,N
5233548,8422046,20540970,M,H,HISPANIC,01/21/2011,21:35,19263.0,26,VALLEY TRAFFIC,22602.0,26,VALLEY TRAFFIC,1602,VEH,Y
7039740,14940496,31282797,F,H,HISPANIC,04/17/2019,15:25,26988.0,11,NORTH EAST,26984.0,11,NORTH EAST,1151,VEH,N
414741,8457829,20571992,M,B,BLACK,02/03/2011,17:35,10840.0,07,WILSHIRE,19671.0,07,WILSHIRE,765,VEH,Y
5632583,13457124,30165256,M,H,HISPANIC,05/17/2017,16:10,13434.0,24,CENTRAL TRAFFIC,,,,0299,VEH,N
1905540,11310285,23150458,F,H,HISPANIC,02/28/2014,19:40,55555.0,03,SOUTH WEST,47094.0,03,SOUTH WEST,329,VEH,N
1458665,10861543,22698166,M,H,HISPANIC,09/06/2013,00:35,27198.0,04,HOLLENBECK,14446.0,04,HOLLENBECK,409,PED,Y
2570965,11979576,23849001,M,H,HISPANIC,01/01/2015,17:30,54054.0,19,MISSION,54064.0,19,MISSION,1981,VEH,N
656648,10060175,21894369,M,B,BLACK,10/14/2012,09:25,16694.0,06,HOLLYWOOD,49422.0,06,HOLLYWOOD,665,PED,N
611956,10015493,21857497,M,W,WHITE,09/25/2012,18:50,13168.0,26,VALLEY TRAFFIC,,,,2145,VEH,N
1566131,10972440,22827140,M,O,OTHER,10/21/2013,14:00,48036.0,20,OLYMPIC,48213.0,20,OLYMPIC,2029,VEH,N
6934118,14824400,31181594,M,H,HISPANIC,02/11/2019,21:56,55579.0,12,SEVENTY-SEVENTH,56795.0,12,SEVENTY-SEVENTH,1258,VEH,N
2439544,11845578,23669373,F,B,BLACK,10/12/2014,18:30,54294.0,01,CENTRAL,52689.0,01,CENTRAL,138,PED,Y
6795369,14685614,31060352,F,H,HISPANIC,11/17/2018,18:35,20469.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,2005,VEH,N
4854933,9912064,21770494,M,B,BLACK,08/14/2012,03:20,54071.0,07,WILSHIRE,20406.0,07,WILSHIRE,745,VEH,N
6946715,14837009,31192563,F,B,BLACK,02/20/2019,09:00,11198.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,636,VEH,N
2323375,11729792,23554563,M,H,HISPANIC,08/21/2014,19:57,48657.0,11,NORTH EAST,48161.0,11,NORTH EAST,1177,VEH,N
6999185,14899214,31246672,M,B,BLACK,03/26/2019,20:21,61703.0,16,FOOTHILL,59655.0,16,FOOTHILL,1657,PED,Y
4571730,9629634,21539660,M,H,HISPANIC,04/24/2012,11:30,19489.0,15,NORTH HOLLYWOOD,52321.0,15,NORTH HOLLYWOOD,1545,PED,N
584157,9072224,21083067,M,H,HISPANIC,09/16/2011,20:35,49402.0,04,HOLLENBECK,19523.0,04,HOLLENBECK,497,VEH,N
6621524,14501090,30901302,M,H,HISPANIC,08/11/2018,08:41,47629.0,24,CENTRAL TRAFFIC,16751.0,24,CENTRAL TRAFFIC,162,VEH,N
7676032,15611215,31880352,M,H,HISPANIC,03/12/2020,04:32,67809.0,19,MISSION,19499.0,19,MISSION,1983,VEH,N
3644082,13051914,27501741,F,H,HISPANIC,09/08/2016,17:15,50710.0,24,CENTRAL TRAFFIC,,,,1352,VEH,N
5429960,13253952,30012425,M,H,HISPANIC,01/22/2017,22:00,24437.0,13,NEWTON,22796.0,13,NEWTON,1313,VEH,N
7618561,15567331,31840282,M,H,HISPANIC,02/19/2020,19:10,18080.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,1822,VEH,N
6568100,14447575,30854291,F,H,HISPANIC,07/16/2018,20:25,49652.0,20,OLYMPIC,48179.0,20,OLYMPIC,2049,PED,N
6010545,13826799,30437081,M,H,HISPANIC,10/31/2017,23:15,48996.0,41,METROPOLITAN DIVISN,49275.0,41,METROPOLITAN DIVISN,1373,PED,N
4575570,9634161,21543377,M,A,ASIAN,04/25/2012,16:25,10687.0,25,SOUTH TRAFFIC,,,,307,VEH,N
3737133,13145107,27609873,M,H,HISPANIC,11/02/2016,21:45,19904.0,05,HARBOR,24321.0,05,HARBOR,566,PED,N
4541656,9599506,21514306,F,H,HISPANIC,04/10/2012,18:05,11931.0,02,RAMPART,,,,245,VEH,N
4881099,9938216,21792328,M,H,HISPANIC,08/23/2012,19:15,50934.0,B3,WEST BUREAU,45378.0,B3,WEST BUREAU,2024,VEH,Y
2542594,11951112,23823094,M,H,HISPANIC,12/11/2014,13:40,27186.0,24,CENTRAL TRAFFIC,,,,111,VEH,N
5341849,8684223,20757879,F,O,OTHER,04/28/2011,18:55,48392.0,10,WEST VALLEY,51075.0,10,WEST VALLEY,1077,VEH,N
1124758,10526796,22384813,F,B,BLACK,04/20/2013,15:25,13909.0,25,SOUTH TRAFFIC,,,,1263,VEH,N
82246,8753207,20818968,F,H,HISPANIC,05/26/2011,17:55,48776.0,26,VALLEY TRAFFIC,,,,1743,VEH,N
3617597,13025366,27469377,F,H,HISPANIC,08/24/2016,23:50,18552.0,27,WEST TRAFFIC,10420.0,27,WEST TRAFFIC,646,VEH,N
2867454,12273498,24740441,M,B,BLACK,06/12/2015,17:14,51086.0,18,SOUTH EAST,53567.0,18,SOUTH EAST,1837,VEH,Y
128718,8695631,20767525,M,H,HISPANIC,05/03/2011,15:50,13000.0,20,OLYMPIC,,,,2056,VEH,N
4948678,7922998,10382581,F,H,HISPANIC,04/05/2010,22:10,49769.0,17,DEVONSHIRE,48786.0,17,DEVONSHIRE,1791,VEH,Y
311759,8125778,10535560,M,B,BLACK,09/04/2010,00:30,12167.0,18,SOUTH EAST,47259.0,18,SOUTH EAST,1835,PED,N
3781931,13190030,27664140,M,B,BLACK,12/05/2016,09:46,54966.0,B3,WEST BUREAU,54961.0,B3,WEST BUREAU,647,PED,N
7394114,15313221,31610619,F,A,ASIAN,09/28/2019,17:16,62298.0,07,WILSHIRE,65613.0,07,WILSHIRE,767,VEH,N
7398890,15318985,31615136,F,W,WHITE,10/01/2019,08:09,23855.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1756,VEH,N
1433816,10836614,22676698,F,H,HISPANIC,08/26/2013,01:50,16801.0,02,RAMPART,16043.0,02,RAMPART,246,VEH,Y
2668171,12077143,24263269,M,H,HISPANIC,02/22/2015,10:41,48598.0,14,PACIFIC,16760.0,14,PACIFIC,9999,PED,N
4983308,8054604,10481012,M,H,HISPANIC,07/08/2010,20:40,23322.0,6,HOLLYWOOD,44112.0,6,HOLLYWOOD,668,PED,Y
6201252,14017523,30574606,F,H,HISPANIC,01/30/2018,15:55,20914.0,24,CENTRAL TRAFFIC,,,,1353,VEH,N
6193403,14009674,30569100,M,H,HISPANIC,01/27/2018,13:46,57460.0,07,WILSHIRE,60659.0,07,WILSHIRE,0775,PED,N
3312557,12719683,25316343,M,O,OTHER,03/06/2016,21:45,57709.0,08,WEST LA,48925.0,08,WEST LA,898,VEH,N
2087238,11491778,23307821,M,H,HISPANIC,05/15/2014,08:55,19663.0,25,SOUTH TRAFFIC,,,,1802,VEH,N
2254835,11661121,23478570,M,H,HISPANIC,07/25/2014,00:00,53585.0,12,SEVENTY-SEVENTH,49313.0,12,SEVENTY-SEVENTH,1245,PED,Y
7408702,15340102,31633214,M,H,HISPANIC,10/12/2019,17:00,50700.0,25,SOUTH TRAFFIC,,25,SOUTH TRAFFIC,1846,VEH,N
770411,10173148,21989432,M,O,OTHER,11/30/2012,15:25,51881.0,17,DEVONSHIRE,51529.0,17,DEVONSHIRE,1767,VEH,N
2371874,11778312,23611440,F,W,WHITE,09/11/2014,12:40,13168.0,26,VALLEY TRAFFIC,,,,2155,VEH,N
3441802,12849246,25562167,M,H,HISPANIC,05/19/2016,22:30,50676.0,41,METROPOLITAN DIVISN,14874.0,41,METROPOLITAN DIVISN,1269,VEH,N
4641846,9700733,21598746,M,H,HISPANIC,05/22/2012,13:00,18671.0,26,VALLEY TRAFFIC,,,,1767,VEH,N
5877062,13693316,30340854,M,B,BLACK,09/07/2017,20:54,51252.0,18,SOUTH EAST,44652.0,18,SOUTH EAST,1822,PED,Y
813782,10216563,22025614,F,H,HISPANIC,12/18/2012,20:30,49610.0,26,VALLEY TRAFFIC,15732.0,26,VALLEY TRAFFIC,915,VEH,N
2779192,12186475,24622531,F,B,BLACK,04/23/2015,16:00,47965.0,7,WILSHIRE,22947.0,7,WILSHIRE,783,VEH,N
5449073,13273220,30027616,M,H,HISPANIC,02/02/2017,17:06,54210.0,10,WEST VALLEY,56261.0,10,WEST VALLEY,1047,PED,Y
3804229,13212400,27691917,M,H,HISPANIC,12/17/2016,21:45,19097.0,27,WEST TRAFFIC,12997.0,27,WEST TRAFFIC,666,VEH,N
4283856,9338897,21303655,F,W,WHITE,01/07/2012,19:30,14943.0,36,BURGLARY/AUTO THEFT,,,,1494,VEH,N
659893,10063423,21897305,M,O,OTHER,10/16/2012,11:00,47245.0,26,VALLEY TRAFFIC,,,,2169,VEH,N
2659397,12068330,24193103,M,H,HISPANIC,02/17/2015,22:59,54580.0,6,HOLLYWOOD,54792.0,6,HOLLYWOOD,645,VEH,N
7668269,15602795,31871098,F,B,BLACK,03/07/2020,05:50,51353.0,09,VAN NUYS,68147.0,09,VAN NUYS,937,VEH,N
1143338,10545401,22400421,F,H,HISPANIC,04/27/2013,15:30,47438.0,12,SEVENTY-SEVENTH,47427.0,12,SEVENTY-SEVENTH,1268,VEH,Y
4221041,9276083,21253296,M,H,HISPANIC,12/07/2011,21:45,51173.0,05,HARBOR,51724.0,05,HARBOR,563,VEH,N
7501857,15410108,31698606,M,H,HISPANIC,11/23/2019,17:29,49493.0,20,OLYMPIC,66580.0,20,OLYMPIC,2031,PED,Y
5147449,8349742,20363261,M,O,OTHER,12/30/2010,12:30,49770.0,16,FOOTHILL,51881.0,16,FOOTHILL,1619,VEH,N
5371318,8654492,20731594,M,H,HISPANIC,04/15/2011,17:30,48095.0,B3,WEST BUREAU,49273.0,B3,WEST BUREAU,782,VEH,Y
4598438,9657140,21561635,M,H,HISPANIC,05/03/2012,23:45,47702.0,11,NORTH EAST,15054.0,11,NORTH EAST,1149,VEH,Y
7349313,15268765,31570366,M,B,BLACK,09/08/2019,14:06,65138.0,02,RAMPART,,02,RAMPART,247,VEH,N
2713999,12121157,24464141,F,W,WHITE,03/17/2015,9:50,16047.0,26,VALLEY TRAFFIC,,,,1758,VEH,N
4754639,9812622,21689791,F,B,BLACK,07/06/2012,14:00,15231.0,18,SOUTH EAST,47573.0,18,SOUTH EAST,1837,VEH,N
1110870,10512865,22373597,F,W,WHITE,04/15/2013,12:40,12302.0,26,VALLEY TRAFFIC,,,,931,VEH,N
6142508,13958767,30532250,M,H,HISPANIC,01/04/2018,18:10,54151.0,41,METROPOLITAN DIVISN,54113.0,41,METROPOLITAN DIVISN,9999,VEH,N
4114958,9153172,21152016,M,H,HISPANIC,10/20/2011,09:20,48830.0,01,CENTRAL,50773.0,01,CENTRAL,165,VEH,N
2195898,11600664,23427726,F,B,BLACK,07/01/2014,20:15,23771.0,41,METROPOLITAN DIVISN,12461.0,41,METROPOLITAN DIVISN,1249,VEH,Y
3371921,12779170,25381230,M,B,BLACK,04/08/2016,18:30,47438.0,12,SEVENTY-SEVENTH,49353.0,12,SEVENTY-SEVENTH,1203,VEH,Y
4880678,9937800,21792015,F,B,BLACK,08/23/2012,16:45,48182.0,25,SOUTH TRAFFIC,,,,1248,VEH,N
1871419,11276054,23120598,M,H,HISPANIC,02/15/2014,23:30,45345.0,B4,VALLEY BUREAU,16850.0,B4,VALLEY BUREAU,1951,VEH,Y
2291733,11698123,23523053,F,W,WHITE,08/07/2014,18:50,54062.0,06,HOLLYWOOD,54071.0,06,HOLLYWOOD,647,VEH,N
7108729,15009655,31342792,M,W,WHITE,05/20/2019,09:25,22594.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1077,VEH,N
4625656,9684455,21584511,M,H,HISPANIC,05/14/2012,19:40,23661.0,15,NORTH HOLLYWOOD,51085.0,15,NORTH HOLLYWOOD,1508,VEH,N
2403006,11808960,23637848,M,B,BLACK,09/25/2014,21:05,23398.0,41,METROPOLITAN DIVISN,17386.0,41,METROPOLITAN DIVISN,245,PED,Y
4609273,9668015,21570700,F,A,ASIAN,05/08/2012,15:25,21255.0,03,SOUTH WEST,48522.0,03,SOUTH WEST,325,VEH,N
6056991,13873245,30470635,M,H,HISPANIC,11/23/2017,02:09,60366.0,17,DEVONSHIRE,60351.0,17,DEVONSHIRE,1751,PED,Y
1951920,11357440,23191150,M,W,WHITE,03/20/2014,02:55,47434.0,24,CENTRAL TRAFFIC,47920.0,24,CENTRAL TRAFFIC,1307,VEH,N
4950576,8011314,10447429,M,W,WHITE,06/04/2010,17:00,48076.0,9,VAN NUYS,48931.0,9,VAN NUYS,904,PED,Y
6454692,14271068,30757204,M,O,OTHER,05/17/2018,11:41,51064.0,10,WEST VALLEY,48476.0,10,WEST VALLEY,1067,VEH,N
2297593,11703990,23527520,M,H,HISPANIC,08/10/2014,10:47,48351.0,07,WILSHIRE,,,,779,VEH,N
1977454,11383035,23213038,M,B,BLACK,03/29/2014,21:30,54183.0,19,MISSION,54087.0,19,MISSION,1985,PED,N
1972212,11377794,23208689,F,H,HISPANIC,03/28/2014,21:20,48837.0,02,RAMPART,18654.0,02,RAMPART,295,VEH,N
3656901,13064750,27514543,M,H,HISPANIC,09/14/2016,17:14,51057.0,21,TOPANGA,49648.0,21,TOPANGA,2136,PED,Y
1529169,10935429,22796407,M,H,HISPANIC,10/07/2013,23:50,51731.0,21,TOPANGA,12869.0,21,TOPANGA,2128,VEH,N
852420,10255337,22057505,F,H,HISPANIC,01/03/2013,07:20,21854.0,25,SOUTH TRAFFIC,,,,1871,VEH,N
7015918,14916388,31261600,F,W,WHITE,04/04/2019,15:30,50774.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1063,VEH,N
405334,8436664,20554232,M,H,HISPANIC,01/27/2011,10:25,52822.0,02,RAMPART,52462.0,02,RAMPART,201,VEH,N
6243375,14059661,30605593,M,O,OTHER,02/15/2018,08:50,10420.0,27,WEST TRAFFIC,,,,823,VEH,N
4660394,9719323,21613537,M,H,HISPANIC,05/29/2012,14:15,51176.0,25,SOUTH TRAFFIC,17655.0,25,SOUTH TRAFFIC,529,VEH,N
6161477,13977737,30545801,M,H,HISPANIC,01/13/2018,19:47,49039.0,26,VALLEY TRAFFIC,24368.0,26,VALLEY TRAFFIC,0943,VEH,Y
975538,10379542,22161370,M,H,HISPANIC,02/25/2013,13:10,49370.0,07,WILSHIRE,48291.0,07,WILSHIRE,721,VEH,N
6572978,14452464,30860405,M,H,HISPANIC,07/18/2018,20:45,22783.0,02,RAMPART,,02,RAMPART,291,VEH,N
2714357,12121516,24464482,M,O,OTHER,03/17/2015,17:45,20539.0,26,VALLEY TRAFFIC,,,,929,VEH,N
4877472,9934604,21789232,F,W,WHITE,08/22/2012,11:25,54130.0,07,WILSHIRE,26603.0,07,WILSHIRE,726,VEH,N
4597771,9656476,21563761,M,B,BLACK,05/05/2012,23:35,44148.0,06,HOLLYWOOD,48610.0,06,HOLLYWOOD,646,PED,N
1295794,10699959,22528688,M,H,HISPANIC,06/28/2013,22:45,22098.0,24,CENTRAL TRAFFIC,14481.0,24,CENTRAL TRAFFIC,236,VEH,Y
379153,8372473,20459621,M,H,HISPANIC,01/07/2011,19:00,48753.0,01,CENTRAL,48042.0,01,CENTRAL,158,PED,N
657168,10060696,21894780,M,H,HISPANIC,10/14/2012,14:15,17484.0,26,VALLEY TRAFFIC,,,,1079,VEH,N
911056,10314967,22106959,F,W,WHITE,01/27/2013,21:00,52461.0,19,MISSION,46016.0,19,MISSION,1907,VEH,N
4588805,9647473,21553635,M,W,WHITE,04/30/2012,00:45,15251.0,08,WEST LA,52322.0,08,WEST LA,822,PED,N
1119568,10521597,22380588,F,W,WHITE,04/18/2013,16:25,11213.0,26,VALLEY TRAFFIC,,,,1799,VEH,Y
2200872,11605656,23432358,F,W,WHITE,07/03/2014,16:42,48034.0,09,VAN NUYS,14546.0,09,VAN NUYS,963,VEH,N
2571792,11980398,23849688,F,H,HISPANIC,01/02/2015,12:55,20539.0,26,VALLEY TRAFFIC,,,,1952,VEH,N
1356154,10758809,22613284,F,H,HISPANIC,07/26/2013,20:10,48927.0,15,NORTH HOLLYWOOD,51356.0,15,NORTH HOLLYWOOD,1583,VEH,N
2441607,11847639,23671094,M,W,WHITE,10/14/2014,18:00,53119.0,19,MISSION,51974.0,19,MISSION,1985,VEH,N
2132683,11537289,23347074,M,H,HISPANIC,06/04/2014,19:15,48844.0,12,SEVENTY-SEVENTH,49495.0,12,SEVENTY-SEVENTH,1235,VEH,Y
6546078,14425501,30837886,M,H,HISPANIC,07/06/2018,15:50,24405.0,01,CENTRAL,46342.0,01,CENTRAL,163,PED,N
565278,8792934,20851175,M,B,BLACK,06/09/2011,13:10,48558.0,09,VAN NUYS,49188.0,09,VAN NUYS,909,VEH,Y
4594722,9653412,21558498,M,H,HISPANIC,05/02/2012,22:55,51162.0,B3,WEST BUREAU,51371.0,B3,WEST BUREAU,656,VEH,N
2300453,11706860,23530070,M,W,WHITE,08/11/2014,22:20,47433.0,17,DEVONSHIRE,48261.0,17,DEVONSHIRE,1768,VEH,N
4631484,9690299,21589428,F,O,OTHER,05/17/2012,09:35,20539.0,26,VALLEY TRAFFIC,,,,991,VEH,N
7576147,15525429,31802474,M,W,WHITE,01/30/2020,10:36,20192.0,26,VALLEY TRAFFIC,12502.0,26,VALLEY TRAFFIC,1049,VEH,N
6241466,14057752,30604183,M,B,BLACK,02/14/2018,15:35,54601.0,41,METROPOLITAN DIVISN,15222.0,41,METROPOLITAN DIVISN,1354,VEH,N
1329908,10732461,22591270,M,B,BLACK,07/12/2013,14:00,48457.0,20,OLYMPIC,51716.0,20,OLYMPIC,377,VEH,N
1454559,10857409,22694353,F,H,HISPANIC,09/04/2013,12:05,16377.0,04,HOLLENBECK,13977.0,04,HOLLENBECK,464,VEH,N
5215730,8090586,10509162,M,W,WHITE,08/08/2010,19:30,49459.0,5,HARBOR,12819.0,5,HARBOR,566,VEH,N
