,Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
888398,3744550,10/16/2013,1130.0,4,Hollenbeck,407,53,M,H,2.0,Rape,F,261(A)(1)PC,RAPE - VICTIM INCAPABLE OF CONSENT,4600    HUNTINGTON                   DR,,"(34.0853, -118.186)"
1272959,5288978,04/19/2018,655.0,2,Rampart,257,34,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",1400 W  6TH                          ST,,"(34.0562, -118.2673)"
585118,2533849,11/02/2010,1715.0,16,Foothill,1672,15,F,B,27.0,Pre-Delinquency,D,601WIRUN,"JUVENILE RUNAWAY, MISSING",SAN FERNANDO                 RD,WICKS,"(34.2363, -118.3906)"
876040,3692557,08/27/2013,1920.0,15,N Hollywood,1511,23,M,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),13000    SHERMAN                      WY,,"(34.2012, -118.416)"
117286,100813344,01/18/2011,240.0,8,West LA,849,45,M,H,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,SHENANDOAH,WHITWORTH,"(34.0571, -118.3815)"
1066742,4449852,09/20/2015,1945.0,2,Rampart,249,22,F,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,1200 W  5TH                          ST,,"(34.0541, -118.2595)"
763544,3234166,07/18/2012,1400.0,17,Devonshire,1794,42,M,W,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,8400    LINDLEY                      AV,,"(34.223, -118.5274)"
773890,3279588,08/26/2012,2335.0,10,West Valley,1017,21,M,H,23.0,Moving Traffic Violations,F,2800.2(A)VC,EVADE PO:DISREGARD SAFETY,7400    CALDUS                       AV,,"(34.2047, -118.5151)"
2709,5550442,02/18/2019,1345.0,13,Newton,1371,31,M,H,6.0,Larceny,F,459PCAUTO,BURGLARY FROM VEHICLE,200 W  55TH                         ST,,"(33.9924, -118.2761)"
371440,150617055,07/23/2015,2330.0,6,Hollywood,636,22,F,W,17.0,Liquor Laws,M,25658(A)BP,SALE/ETC OF ALCOHOLIC BEVERAGE TO MINOR,1700    VINE                         ST,,"(34.1034, -118.3325)"
335787,141108741,04/09/2014,1205.0,11,Northeast,1171,40,M,W,17.0,Liquor Laws,M,41.27HLAMC,POSS OPEN CONTAINER ALC BEV,SUNSET,MICHELTORENA,"(34.0875, -118.2758)"
863885,3628836,07/18/2013,1815.0,13,Newton,1309,30,M,B,24.0,Miscellaneous Other Violations,M,602(N)PC,REFUSE TO LEAVE PRIVATE PROPERTY,1700 E  7TH                          ST,,"(34.0348, -118.2362)"
1075659,4483260,10/26/2015,525.0,6,Hollywood,663,21,M,B,8.0,Other Assaults,F,69PC,OBSTRUCT/RESIST EXECUTIVE OFFICER,LEXINGTON,ORANGE,"(34.0926, -118.3416)"
658143,2822135,07/26/2011,1445.0,3,Southwest,314,27,M,H,3.0,Robbery,F,211PC,ROBBERY,3900 W  28TH                         ST,,"(34.0307, -118.328)"
759283,3214670,07/01/2012,2110.0,1,Central,166,57,F,B,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,6TH,SAN JULIAN,"(34.0423, -118.2452)"
226725,120709141,04/27/2012,2015.0,7,Wilshire,765,18,M,O,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,PICO                         BL,SAN VICENTE                  BL,"(34.0485, -118.3392)"
828812,3496435,03/17/2013,1230.0,15,N Hollywood,1548,47,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,10800    MAGNOLIA                     BL,,"(34.1649, -118.3659)"
1006172,4207390,01/14/2015,1415.0,15,N Hollywood,1599,34,M,W,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,CAHUENGA                     BL,BARHAM                       BL,"(34.1284, -118.3472)"
1096223,4561666,01/26/2016,230.0,9,Van Nuys,901,26,M,H,16.0,Narcotic Drug Laws,M,11377HS,POSSESSION CONTROLLED SUBSTANCE,SATICOY                      ST,ORION                        AV,"(34.2085, -118.4706)"
426870,162016431,09/08/2016,2000.0,20,Olympic,2005,21,M,H,24.0,Miscellaneous Other Violations,M,12.21LAMC,ZONING ORD VIOLATION,4200    BEVERLY                      BL,,"(34.0799, -118.3025)"
1075985,4479402,10/21/2015,2320.0,16,Foothill,1675,31,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,GLENOAKS                     BL,LA TUNA CANYON               BL,"(34.2309, -118.3727)"
355465,142108968,04/22/2014,1110.0,21,Topanga,2118,17,F,H,27.0,Pre-Delinquency,M,45.04ALAMC,TRUANCY,OSO,BALTAR,"(34.2166, -118.5754)"
1124913,4672110,05/22/2016,1515.0,5,Harbor,585,37,F,H,23.0,Moving Traffic Violations,F,20001(A)VC,HIT AND RUN CAUSING INJURY/DEATH,500 W  23RD                         ST,,"(33.7234, -118.288)"
878958,3707074,09/10/2013,800.0,12,77th Street,1258,12,F,B,26.0,Non-Criminal Detention,D,300(J)WI,PROT CUST/ENDANGER SIBLINGS/UNFIT HOME,7600 S  BROADWAY,,"(33.9708, -118.2783)"
95323,5100973,09/15/2017,1435.0,12,77th Street,1259,25,M,H,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,7500 S  CENTRAL AVE,,"(33.9711, -118.2629)"
1184872,4919462,02/26/2017,2055.0,18,Southeast,1849,36,M,H,16.0,Narcotic Drug Laws,M,11350(A)HS,POSSESSION OF CONTROLLED SUBSTANCE,113TH,GRAPE,"(33.9325, -118.2363)"
561972,2441069,08/14/2010,2020.0,21,Topanga,2156,28,F,W,5.0,Burglary,F,459PC,BURGLARY,21900    VANOWEN                      ST,,"(34.1938, -118.6044)"
1285451,5338266,06/12/2018,1410.0,1,Central,128,54,F,W,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,100 S  CENTRAL                      AV,,"(34.0492, -118.2391)"
254208,121805131,01/24/2012,1740.0,18,Southeast,1844,50,F,B,,,M,41.27CDLAMC,,11300    AVALON                       BL,,"(33.932, -118.2652)"
661284,2827310,07/31/2011,100.0,15,N Hollywood,1511,49,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,RAYMER,COLDWATER CANYON,"(34.2046, -118.4138)"
189695,111431105,11/15/2011,2015.0,14,Pacific,1431,24,M,H,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,OCEAN FRONT,WESTMINSTER,"(33.9885, -118.475)"
1084168,4511875,11/28/2015,920.0,6,Hollywood,665,24,M,B,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,1200    LAS PALMAS                   AV,,"(34.0926, -118.3363)"
273224,130309956,04/05/2013,1630.0,3,Southwest,398,42,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,43RD,HOOVER,"(34.0054, -118.2872)"
818608,3449900,02/01/2013,1930.0,6,Hollywood,647,31,M,W,12.0,Weapon (carry/poss),F,22210PC,MFG/SELL/GIVE/LEND POSSES LEADED CANE/ETC,1600    VINE                         ST,,"(34.0998, -118.3267)"
442492,170618825,08/27/2017,10.0,6,Hollywood,646,35,M,W,,,M,12.29LAMC,,1600 N  LAS PALMAS                   AV,,"(34.0997, -118.3361)"
598422,2587497,12/24/2010,1020.0,9,Van Nuys,904,46,M,B,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,KESWICK,BURNET,"(34.2103, -118.4629)"
30797,5709782,08/06/2019,1855.0,21,Topanga,2126,38,F,H,24.0,Miscellaneous Other Violations,M,602(K)PC,TRESPASSING LANDS UNDER CULTIVATION,CANOGA,SATICOY,"(34.2083, -118.5975)"
1046810,4372849,07/01/2015,1730.0,9,Van Nuys,935,26,M,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,6200    SYLMAR                       AV,,"(34.1827, -118.4465)"
62685,5820502,12/11/2019,1715.0,15,N Hollywood,1503,36,M,H,,,F,21 841A1US,,SHERMAN                      WY,LAUREL CANYON,"(34.2012, -118.3965)"
741180,3143837,05/03/2012,1755.0,12,77th Street,1233,50,M,B,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),1800 W  SLAUSON                      AV,,"(33.9892, -118.3089)"
747286,3170039,05/25/2012,1810.0,15,N Hollywood,1522,26,M,O,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,12900    ARCHWOOD                     ST,,"(34.1924, -118.4148)"
484645,181716603,09/12/2018,2320.0,17,Devonshire,1714,18,M,H,24.0,Miscellaneous Other Violations,M,63.44B14LAM,PRESENT IN PARK AFTER HOURS,18900    BRAEMORE                     RD,,"(34.2905, -118.5455)"
1307983,5440445,10/04/2018,2200.0,13,Newton,1351,19,M,H,23.0,Moving Traffic Violations,F,2800.2(A)VC,EVADE PO:DISREGARD SAFETY,41ST,BROADWAY,"(34.0093, -118.2784)"
826530,3482272,03/05/2013,250.0,20,Olympic,2039,28,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,2800    LEEWARD                      AV,,"(34.0588, -118.2842)"
912839,3837220,01/18/2014,105.0,3,Southwest,378,28,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,FIGUEROA,EXPOSITION,"(34.0182, -118.2824)"
658979,2824005,07/28/2011,750.0,12,77th Street,1256,21,F,B,13.0,Prostitution/Allied,M,653.22PC,LOITERING FOR PURPOSES OF PROSTITUTION,74TH,FIGUEROA,"(33.9727, -118.2827)"
752718,3193451,06/14/2012,1205.0,12,77th Street,1258,19,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,77TH                         ST,MAIN                         ST,"(33.9699, -118.2739)"
445718,170922711,12/11/2017,1755.0,9,Van Nuys,926,48,M,B,17.0,Liquor Laws,I,25620ABP,DRINKING ALCOHOL*******,SYLMAR                       ST,GILMORE                      ST,"(34.1877, -118.4465)"
1131047,4696956,06/17/2016,600.0,2,Rampart,241,34,M,O,8.0,Other Assaults,F,422(A)PC,TERRORIZE CAUSING FEAR,400 S  OCCIDENTAL                   BL,,"(34.0665, -118.2828)"
66115,5834500,12/30/2019,850.0,9,Van Nuys,941,21,F,H,6.0,Larceny,M,459.5PC,SHOPLIFTING,5700    VAN NUYS                     BL,,"(34.174, -118.4485)"
858540,3611123,07/02/2013,335.0,16,Foothill,1695,26,F,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,11100    ARMINTA                      ST,,"(34.2139, -118.3725)"
481630,181518093,09/16/2018,1015.0,15,N Hollywood,1555,56,M,B,,,I,41.27(D)LAM,,4800    LANKERSHIM                   BL,,"(34.1589, -118.3742)"
740092,3138096,04/28/2012,2020.0,18,Southeast,1804,21,M,H,23.0,Moving Traffic Violations,M,20002(A)VC,HIT AND RUN:PROP DAMAGE,89TH                         ST,SAN PEDRO,"(33.9556, -118.2695)"
1261152,5233778,02/15/2018,1450.0,1,Central,124,47,M,H,14.0,Sex (except rape/prst),F,288(A)PC,LEWD/LASCIVIOUS ACTS W/CHILD < 14 YRS,100 W  1ST                          ST,,"(34.0522, -118.2434)"
817101,3444232,01/28/2013,10.0,1,Central,146,28,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,WINSTON,LOS ANGELES                  ST,"(34.0463, -118.2466)"
581015,2522582,10/22/2010,2220.0,9,Van Nuys,911,23,F,B,13.0,Prostitution/Allied,M,653.22PC,LOITERING FOR PURPOSES OF PROSTITUTION,HART,SEPULVEDA,"(34.1976, -118.4662)"
723363,3076649,03/06/2012,2040.0,17,Devonshire,1793,22,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,19200    BRYANT                       ST,,"(34.2273, -118.5514)"
124880,101312385,05/06/2010,1940.0,13,Newton,1322,65,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2600 S  SAN PEDRO                    ST,,"(34.0216, -118.2613)"
360458,150113732,05/22/2015,950.0,1,Central,141,22,F,W,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,300 S  FIGUEROA                     ST,,"(34.0542, -118.2566)"
36621,5727862,08/25/2019,2140.0,17,Devonshire,1743,21,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,DEVONSHIRE,RESEDA,"(34.2573, -118.5361)"
732289,3108638,04/03/2012,1915.0,16,Foothill,1641,21,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,HADDON,VAN NUYS,"(34.2612, -118.4288)"
621204,2676287,03/16/2011,1800.0,20,Olympic,2033,42,M,B,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,600 S  WESTERN                      AV,,"(34.0617, -118.3091)"
851956,3580465,06/03/2013,215.0,18,Southeast,1821,20,F,B,13.0,Prostitution/Allied,M,653.22(A)PC,LOITER:INTENT:PROSTITUTION,FIGUEROA                     AV,103RD                        ST,"(33.9431, -118.2826)"
331061,140614801,07/05/2014,450.0,6,Hollywood,646,22,M,H,18.0,Drunkeness,M,41.27(C)LAM,DRINKING IN PUBLIC***,SUNSET,SCHRADER,"(34.098, -118.3324)"
1188615,4930964,03/11/2017,1630.0,13,Newton,1333,43,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,800 E  28TH                         ST,,"(34.019, -118.2606)"
1079959,4497550,11/10/2015,1830.0,2,Rampart,257,15,M,H,12.0,Weapon (carry/poss),F,25850(C)3PC,CARRY LOADED FIREARM:GANG MEMBER,WITMER                       ST,4TH                          ST,"(34.0552, -118.2675)"
292009,131117349,09/14/2013,1615.0,11,Northeast,1181,43,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,MONTANA,LIBERTY,"(34.08, -118.2606)"
844078,3555942,05/10/2013,1650.0,3,Southwest,394,41,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,SAN PEDRO,67TH                         ST,"(33.9788, -118.2695)"
431927,170113708,05/08/2017,740.0,1,Central,138,35,F,H,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,4TH,CROCKER,"(34.0449, -118.2415)"
450370,171413440,05/27/2017,1015.0,14,Pacific,1431,55,M,W,,,I,56.11(10)BL,,WINDWARD,PACIFIC,"(33.9879, -118.4719)"
1009361,4217426,01/23/2015,1745.0,2,Rampart,233,1,F,W,26.0,Non-Criminal Detention,D,300(G)WI,"PARENT IN CUSTODY, NO CARETAKER AVAILABLE",100 N  RAMPART                      BL,,"(34.0695, -118.2768)"
1291740,5364938,07/12/2018,1845.0,1,Central,157,64,M,B,10.0,Fraud/Embezzlement,M,498PC,BYPASS METER TO STEAL GAS,5TH                          ST,TOWNE,"(34.043, -118.242)"
399833,160120133,07/27/2016,1810.0,1,Central,165,49,M,B,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,6TH,SAN PEDRO                    ST,"(34.0433, -118.2488)"
762109,3229726,07/14/2012,940.0,9,Van Nuys,963,20,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,CAMARILLO,SEPULVEDA                    BL,"(34.1576, -118.4659)"
395759,152113736,07/29/2015,1425.0,21,Topanga,2138,33,F,H,,,M,25620ABP,,MASON                        AV,SHERMAN                      WY,"(34.2011, -118.5797)"
32301,191013525,08/08/2019,1615.0,10,West Valley,1049,42,M,H,,,I,41.45(C)LAM,,WOODLEY,VICTORY,"(34.1867, -118.4836)"
855876,3598776,06/19/2013,2340.0,13,Newton,1352,21,F,B,4.0,Aggravated Assault,F,203PC,MAYHEM,47TH,AVALON,"(34.0007, -118.2652)"
1318141,5483390,11/28/2018,1135.0,8,West LA,884,39,M,B,24.0,Miscellaneous Other Violations,F,594(A)PC,VANDALISM,SEPULVEDA,OLYMPIC,"(34.0402, -118.4379)"
951449,4007176,06/18/2014,830.0,18,Southeast,1827,16,M,B,11.0,Receive Stolen Property,F,496(A)PC,RECEIVING KNOWN STOLEN PROPERTY >$950,9700    GRAHAM                       AV,,"(33.9482, -118.243)"
136756,101813255,06/06/2010,2255.0,18,Southeast,1822,38,M,B,16.0,Narcotic Drug Laws,M,11357(B)HS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA,107TH,MAIN                         ST,"(33.9393, -118.2739)"
289405,131112443,06/10/2013,1550.0,11,Northeast,1162,18,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,HOLLYWOOD,NEW HAMPSHIRE,"(34.1018, -118.2933)"
853667,3584421,06/06/2013,1635.0,6,Hollywood,646,19,M,B,12.0,Weapon (carry/poss),M,21510(A)PC,POSSESS SWITCHBLADE KNIFE VEH/PUB PLACE,5600    HOLLYWOOD                    BL,,"(34.1016, -118.3275)"
1129206,4693653,06/14/2016,150.0,21,Topanga,2105,49,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,21500    ROSCOE                       BL,,"(34.2239, -118.6017)"
779749,3302482,09/15/2012,1455.0,6,Hollywood,657,21,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,WESTERN,SIERRA VISTA,"(34.0896, -118.3092)"
22684,5684745,07/11/2019,1030.0,8,West LA,881,49,M,W,5.0,Burglary,F,459PC,BURGLARY,EXPOSITION,GRANVILLE,"(34.0326, -118.4493)"
899814,3782281,11/22/2013,1110.0,18,Southeast,1804,33,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,700 E  87TH                         ST,,"(33.9593, -118.263)"
343926,141417612,06/29/2014,1730.0,14,Pacific,1411,21,M,H,18.0,Drunkeness,M,41.27(C)LAM,DRINKING IN PUBLIC***,OCEAN FRONT,BREEZE,"(33.9901, -118.4764)"
1133389,4707552,06/28/2016,1630.0,3,Southwest,363,46,M,B,6.0,Larceny,M,459.5PC,SHOPLIFTING,3700    SANTA ROSALIA                DR,,"(34.0072, -118.3373)"
142133,101918014,07/25/2010,1615.0,19,Mission,1982,34,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,PARTHENIA,COLUMBUS,"(34.2283, -118.4654)"
158716,110414594,09/18/2011,1300.0,4,Hollenbeck,487,56,M,H,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,2900 E  8TH                          ST,,"(34.0257, -118.2139)"
1202384,4986541,05/12/2017,2045.0,10,West Valley,1047,32,F,W,11.0,Receive Stolen Property,F,496(A)PC,RECEIVING KNOWN STOLEN PROPERTY >$950,LASAWE,OXNARD,"(34.1775, -118.5088)"
1104843,4595319,03/02/2016,1023.0,9,Van Nuys,935,18,F,B,23.0,Moving Traffic Violations,M,20002(A)VC,HIT AND RUN:PROP DAMAGE,VALLEY,JAIL,"(34.1837, -118.4443)"
878191,3708633,09/11/2013,1425.0,12,77th Street,1269,20,M,H,24.0,Miscellaneous Other Violations,M,466PC,POSSESSION BURGLARY TOOLS,MANCHESTER,MCKINLEY,"(33.9602, -118.2608)"
1147578,4765486,08/29/2016,1610.0,6,Hollywood,645,40,M,W,3.0,Robbery,F,A211PC,ATTEMPT - ROBBERY,HOLLYWOOD,CAHUENGA,"(34.1006, -118.3417)"
552887,2411725,07/21/2010,2045.0,3,Southwest,397,32,M,B,12.0,Weapon (carry/poss),F,12021(A)1PC,POSS FIREARM BY CONVICTD FELON/ADDICT/ETC,4000    DALTON                       AV,,"(34.0109, -118.3034)"
293021,131313202,06/19/2013,230.0,13,Newton,1363,62,M,H,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,50TH                         ST,CENTRAL                      AV,"(33.9977, -118.2565)"
1090302,4537820,12/30/2015,1545.0,2,Rampart,245,42,M,B,16.0,Narcotic Drug Laws,M,11377HS,POSSESSION CONTROLLED SUBSTANCE,WESTLAKE                     ST,8TH                          ST,"(34.061, -118.2775)"
37798,5737628,09/05/2019,130.0,15,N Hollywood,1522,56,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,13000    HARTLAND                     ST,,"(34.195, -118.4165)"
59273,5807072,11/24/2019,358.0,21,Topanga,2175,32,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,TOPANGA CANYON,VENTURA                      FY,"(34.171, -118.6058)"
139310,101910300,04/02/2010,1450.0,19,Mission,1913,35,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,SAN FERNANDO,BLEDSOE,"(34.3049, -118.4658)"
502306,2209698,01/28/2010,1200.0,2,Rampart,257,31,M,B,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,6TH                          ST,VALENCIA                     ST,"(34.0562, -118.2673)"
447713,171307327,02/22/2017,610.0,13,Newton,1303,50,M,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,12TH                         ST,STANFORD                     AV,"(34.0312, -118.2478)"
1253232,5197599,01/06/2018,1810.0,12,77th Street,1256,30,M,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,600 W  73RD                         ST,,"(33.9737, -118.2842)"
1136409,4723595,07/15/2016,2225.0,9,Van Nuys,974,57,M,W,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,4500    VAN NUYS                     BL,,"(34.1547, -118.453)"
303833,131609077,05/08/2013,1900.0,16,Foothill,1684,48,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,ARMINTA,LANKERSHIM                   BL,"(34.2139, -118.3878)"
721975,3068118,02/29/2012,2240.0,14,Pacific,1431,30,M,W,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,00    WINDWARD,,"(33.9869, -118.4728)"
59807,5811264,11/30/2019,210.0,1,Central,152,27,M,H,24.0,Miscellaneous Other Violations,M,369I(A)PC,TRESPASS:RAILROAD PROPERTY,600 S  FIGUEROA                     ST,,"(34.0509, -118.2585)"
618521,2668909,03/09/2011,2050.0,19,Mission,1987,32,M,H,22.0,Driving Under Influence,F,23153(A)VC,DUI ALCOHOL CAUSING INJURY,CHASE                        ST,STANSBURY                    AV,"(34.2252, -118.4413)"
653441,2805863,07/11/2011,1630.0,16,Foothill,1672,26,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,LANKERSHIM,NEENACH,"(34.2309, -118.3878)"
1093597,4553469,01/17/2016,335.0,5,Harbor,505,29,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,JAMES M WOOD,FRANCISCO,"(33.8524, -118.2924)"
447576,171220686,08/16/2017,2155.0,12,77th Street,1203,20,F,H,14.0,Sex (except rape/prst),M,647BPC,ADULT SCHOOL/MOLEST PUPILS,WESTERN,50TH,"(33.9983, -118.3089)"
92959,2411805,07/21/2010,2250.0,6,Hollywood,636,30,M,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,YUCCA,VINE,"(34.1038, -118.3267)"
389102,151514203,06/27/2015,450.0,15,N Hollywood,1547,44,M,B,24.0,Miscellaneous Other Violations,M,63.44BLAMC,PARK REGULATIONS,MAGNOLIA                     BL,TUJUNGA                      AV,"(34.1649, -118.379)"
740011,3137998,04/28/2012,1815.0,6,Hollywood,645,22,M,H,12.0,Weapon (carry/poss),F,21310PC,CARRY CONCEALED ON PERSON DIRK OR DAGGER,HAWTHORN,HIGHLAND,"(34.1004, -118.3387)"
1089039,4534139,12/25/2015,1915.0,5,Harbor,523,36,F,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2100    JOHN S GIBSON                BL,,"(33.7577, -118.2884)"
1068686,4453582,09/24/2015,1245.0,14,Pacific,1458,23,M,W,23.0,Moving Traffic Violations,M,23109(C)VC,AID/ABET/ENGAGE IN SPEED CONTEST,12300    CULVER                       BL,,"(33.9984, -118.415)"
300558,131420648,08/06/2013,100.0,14,Pacific,1412,21,F,W,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,3RD,ROSE                         AV,"(33.997, -118.4761)"
1273745,5286198,04/16/2018,930.0,19,Mission,1999,53,F,W,20.0,Disorderly Conduct,M,647(E)PC,LOITER/REFUSE TO IDENTIFY SELF,7600    VENTURA CANYON               AV,,"(34.2086, -118.4287)"
283654,130625327,11/18/2013,1640.0,6,Hollywood,646,69,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,6600    HOLLYWOOD                    BL,,"(34.1016, -118.3333)"
949006,3990617,06/02/2014,845.0,15,N Hollywood,1501,33,F,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",13000    SATICOY                      ST,,"(34.207, -118.4163)"
1002789,4190872,12/23/2014,740.0,18,Southeast,1824,24,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,800 E  95TH                         ST,,"(33.9502, -118.2608)"
530307,2320705,05/04/2010,2030.0,11,Northeast,1162,43,M,O,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,4600    LEXINGTON,,"(34.0935, -118.2893)"
542248,2365770,06/11/2010,2315.0,9,Van Nuys,971,22,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,VENTURA,SAN DIEGO                    FY,"(34.1599, -118.4694)"
1321971,5500405,12/19/2018,1500.0,1,Central,161,26,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,900 W  8TH                          ST,,"(34.0479, -118.2612)"
631918,2718568,04/25/2011,1300.0,6,Hollywood,666,30,M,B,12.0,Weapon (carry/poss),F,12020(A)1PC,MFG/SELL/POSS DANGEROUS WEAPON/ETC,1300 N  WILCOX                       BL,,"(34.0944, -118.331)"
1162157,4824840,03/26/2017,100.0,13,Newton,1307,38,M,B,14.0,Sex (except rape/prst),M,243.4(C)PC,SEXUAL BATT FORCING VICTIM TO MASTURBATE,800 S  KHOLER,,"(34.0349, -118.2436)"
218051,120511060,05/17/2012,1720.0,5,Harbor,526,30,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,900 N  AVALON                       BL,,"(33.7812, -118.2625)"
987965,4134334,10/23/2014,1300.0,5,Harbor,557,22,M,H,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,2ND,PACIFIC,"(33.7424, -118.2879)"
118899,100915700,07/29/2010,1230.0,9,Van Nuys,926,52,M,H,,,M,25620(A)BP,,14400    VICTORY                      BL,,"(34.1867, -118.4465)"
995177,4164504,11/23/2014,545.0,6,Hollywood,666,54,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,SUNSET,VINE,"(34.098, -118.3267)"
